@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0,6,2,0,0,0.976563,0.4375,1,6,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
7,0,0,0,0.75,3,0.985185,0.444444,3,4,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
4,0,1,2,0,0,0.974359,0.5,2,3,1
2,2,714,0.739394,0.833333,1,0.363636,0.160714,1,4,1
1,0,0,0.45,1,0,0,0.606061,0,0,1
2,7,819,0.95393,0.111111,0,0.428571,0.112245,2,8,1
1,1,8,0.75,0,0,0,0.6,0,0,1
1,0,0,2,0,0,0,0,0,0,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
3,0,0,0.847619,1,0,0.895522,0.270833,3,7,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,1275,1.02,0,0,0,0.181373,0,0,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
1,0,0,0.5,0.5,1,0,0.357143,0,0,1
1,0,0,0.458333,1,1,0,0.416667,0,0,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
2,0,24,2,0,0,0.653846,0.395833,1,14,1
6,5,1,0.333333,1,1,0.962406,0.342857,2,5,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,0,0.65,1,3,0.918033,0.305556,1,6,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
1,0,1,1,0,0,0,0.5,0,0,1
2,0,10,2,0,0,0.888889,0.6,1,2,1
1,1,5671,2,0,0,0,0.19107,0,0,1
3,0,3,0.4,1,0,0.975124,0.444444,2,4,1
3,10,8,1.246296,0,0,0.926829,0.333333,0,0,1
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,1
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,1
1,0,12,0.625,1,0,0,0.416667,0,0,1
5,0,6,2,0,0,0.986111,0.5,4,6,1
1,0,3,2,0,0,0,0.444444,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
1,0,10,2,0,0,0,0.6,0,0,0
1,0,1,1,0,1,0,1,0,0,0
5,3,0,2,0,0,1,1,0,0,0
1,5,78,2,0,0,0,0.203297,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,4,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,0
2,0,0,0.666667,1,3,0.565217,0.309091,1,7,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
3,0,190,0.936455,0.307692,0,0.47619,0.202899,1,2,0
1,6,3,2,0,0,0,0.555556,0,0,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
2,10,10,2,0,0,0.931034,0.44,1,4,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,13,0.8,1,1,0.5,0.4,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.25,1,1,0.4,0.466667,0,0,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
1,0,0,2,0,0,0,1,0,0,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,0
2,26,3,2,0,0,0.964286,0.5,1,2,0
1,0,0,0.4875,1,0,0,0.264706,0,0,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
