@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
2,0,0,0.25,0,1,0.8,0.533333,1,1,6.2,0.8,0
1,0,8,0.833333,0,0,0,0.3125,0,0,94.2,2,0
5,0,8,0.875,0,3,0.995696,0.3,0,0,56,1,0
2,0,8,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
2,0,0,0,0,2,0.983871,0.666667,0,0,31.5,2.5,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,0
2,1,12,0.936508,0.555556,0,0.533333,0.333333,0,0,20.25,2.25,0
2,0,0,0.916667,0,0,0.571429,0.5,0,0,17,2.5,0
1,0,17,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
4,0,0,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
1,0,0,0.366667,0,1,0,0.52381,0,0,32,2.5714,1
2,0,153,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,2.4211,1
2,0,9,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,1.8333,1
