@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.5,1,0.75,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1.6667,0
2,0,4,2,8,0.619048,0,0.325,0,0,8.5,2,0.875,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,1.875,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
2,0,66,3,14,0.541667,0,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,134,1,2,0,1,0,0,0,1,1,0
2,0,0,1,3,0,0,0.666667,1,1,7.666667,1,0.3333,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0.6667,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0.85,0
2,0,0,9,6,0,0,0.44,1,1,7,1,0.6,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
5,0,0,1,1,1,0,0.666667,0,0,9,1,0.5,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0.8,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0.5,0
2,0,0,2,5,0,1,0.45,1,1,11.8,1,0.8,0
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,0.6667,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
1,0,22,21,3,0.571429,0,0.25,0,0,20.875,1,0.75,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,1,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0.5,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
3,0,2,2,21,0.65625,1,0.28125,1,1,28.333333,2,0.8889,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0.5,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
1,0,1,1,3,2,0,0.666667,0,0,25,3,1.5,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,0,1164,9,5,0.925,0,0.109069,0,0,13.408163,2,1,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0.8571,0
3,0,36,5,12,0.781818,2,0.25974,0,0,11.25,2,0.75,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,1,0
1,1,75,1,6,0.803571,1,0.27619,0,0,8,2,1,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
2,0,12,5,10,0.583333,0,0.282051,0,0,6.307692,3,1,0
1,0,0,1,0,0.333333,0,0.5,0,0,11.5,1,0.75,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0.6667,0
1,0,33,0,5,0.777778,1,0.422222,0,0,22.2,4,1.2,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0.6,0
3,0,0,1,10,0,0,0.5,1,1,44,2,1,0
3,1,0,4,5,0.166667,1,0.47619,1,1,4.714286,1,0.7143,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0.75,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,3,4,3,2,0,0.666667,0,0,9.666667,1,0.6667,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0.5,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,43,0,2,0,1,0,0,0,1,1,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1.1,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0.75,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,1.2778,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,1,0
1,0,829,5,3,0.939959,0,0.183511,0,0,13.446809,9,1.4468,0
