@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,143,2,17,22,0.878788,537,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
2,0,1,1,1,2,2,10,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
2,0,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
2,0,54,1,14,12,0.590909,117,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,12,3,2,94,0,0,0.75,0.555556,0,0,30.333333,8,3,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,0
2,0,4,0,10,3,0.666667,174,1,0,0.6,0.666667,0,0,42,15,4,0
1,0,6,6,3,4,2,4,0,0,0,0.6875,0,0,0,1,1,0
1,6,49,11,18,3,0.4,566,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
2,0,6,0,10,3,2,456,0,0,0.666667,0.4,0,0,113,18,5.75,0
1,0,1,6,2,6,0.666667,56,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,0,1326,72,10,52,2,52,0,0,0,0.126603,0,0,0,1,1,0
2,0,2,1,6,2,0.55,207,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,4,1,6,2,0.666667,30,1,1,0,0.5,0,0,6.25,2,0.75,0
1,0,0,4,7,6,0.746032,248,1,0,0,0.314815,0,0,23.1,6,2.4,1
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
1,0,1,11,3,1,1.977778,106,0,0,0,1,0,0,7,0,0,1
1,18,7,18,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
2,0,3,0,11,3,1.5,232,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
1,0,37,3,15,14,0.75,271,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,0,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,1,1,8,2,0.5,50,1,0,0,0.5,0,0,15.333333,3,1,1
