@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,10,0.04,81.98,8,19,false
1,1,0.33,13.84,0,0,false
1,1,0.17,28.4,9,7,false
1,2,0.15,11.42,0,0,false
1,1,0.07,15.37,1,3,false
3,2,0.07,39.97,14,12,false
1,1,0.18,17.09,9,5,false
1,2,0.16,22.15,0,1,false
1,2,0.08,15.57,1,4,false
1,3,0.05,18.92,0,1,false
1,1,0.2,10.75,0,1,false
1,18,0.02,41.45,8,32,false
1,3,0.03,60.7,18,10,false
3,3,0.1,27.69,1,1,false
3,3,0.08,19.41,0,1,false
1,1,0.06,87.22,27,12,false
1,7,0.02,47.35,20,21,false
3,6,0.06,55.34,16,20,false
1,1,0.17,15.09,0,0,false
5,6,0.07,41.15,7,9,false
1,1,0.17,14.33,0,1,false
7,2,0.05,42.2,0,9,false
5,4,0.03,23.19,19,19,false
1,1,0.05,47.13,0,1,false
5,3,0.09,30.08,4,0,false
8,3,0.04,44.23,20,24,false
42,43,0.02,116.17,3,16,false
7,9,0.03,45.6,1,1,false
3,4,0.06,49.03,11,8,false
4,2,0.04,15.74,1,4,false
1,1,0.16,7.91,0,2,false
1,1,0.1,27.93,18,11,false
3,2,0.11,9.57,0,1,false
5,1,0.06,9.45,0,2,false
5,1,0.03,27.54,20,16,false
1,1,0.29,18.49,1,1,false
1,1,0.32,12.17,1,2,false
1,2,0.12,14.06,0,2,false
1,4,0.22,23.69,5,6,false
1,1,0.17,14.33,0,1,false
1,2,0.17,16.5,2,4,false
1,2,0.04,34.97,7,21,false
1,3,0.11,14.28,0,0,false
1,1,0.22,7.33,3,2,false
1,2,0.11,75.95,9,14,false
1,2,0.01,47.04,0,1,false
1,1,0.16,15.9,0,1,false
1,1,0.17,11.42,1,2,false
1,1,0.06,19.85,0,1,false
14,15,0.06,99.56,0,5,false
1,5,0.03,47.52,2,4,false
1,1,0.14,25.04,2,3,false
1,4,0.07,32.68,0,13,false
1,2,0.12,32.81,1,3,false
1,1,0.14,21.14,2,3,false
5,6,0.02,88.12,34,24,false
1,1,0.07,120.16,8,13,false
1,2,0.09,25.67,0,0,false
1,1,0.1,8.77,0,1,false
6,1,0.04,23.89,0,1,false
3,1,0.21,13.11,0,0,false
1,2,0.1,14.35,0,1,false
1,1,0.14,21.71,6,5,false
1,3,0.22,19.1,2,5,false
6,10,0.02,83.64,9,25,false
1,2,0.18,17.79,1,2,false
3,2,0.18,12.16,3,2,false
1,2,0.05,15.35,0,0,false
1,2,0.08,14.42,0,1,false
1,7,0.04,33.06,3,4,false
1,1,0,0,0,0,false
1,2,0.15,19.62,1,2,false
1,8,0.04,39.25,3,5,false
1,1,0.09,30.56,3,5,false
1,3,0.06,40.19,5,10,false
1,1,0.15,17.2,0,0,false
1,10,0.03,43.51,3,16,false
9,7,0.06,88.97,15,18,false
1,3,0.1,32.4,0,9,false
9,5,0.08,39,3,11,false
15,7,0.02,52.36,22,32,false
5,4,0.07,38.68,0,12,false
1,2,0.05,15.35,0,0,false
1.4,1.4,1.3,1.3,2,2,false
1,1,0.5,9.83,0,0,false
6,1,0.05,8.51,0,1,false
1,2,0.03,26.19,12,27,false
1,2,0.04,100.54,2,3,false
1,3,0.16,36.95,15,7,false
5,1,0.07,26.32,9,5,false
1,1,0.32,11.16,0,0,false
1,1,0.67,5.33,0,0,false
1,5,0.1,25.77,0,0,false
1,2,0.12,27.97,9,7,false
1,3,0.08,17.84,0,0,false
6,3,0.06,20,0,1,false
1,1,0.11,8.22,0,1,false
1,1,0,0,0,0,false
14,13,0.01,42.16,1,1,false
1,2,0.16,15.92,0,1,false
11,20,0.03,104.65,1,4,false
5,7,0.06,43.76,7,8,false
1,1,0.05,39.43,15,18,false
3,2,0.08,31.98,14,28,true
1,6,0.04,114.46,14,18,true
1,1,0.06,36.57,6,7,true
5,4,0.07,38.68,0,12,true
20,5,0.03,92.23,39,32,true
4,12,0.03,70.21,27,31,true
1,1,0.22,15.23,0,2,true
6,6,0.06,60.39,5,19,true
