@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
0,2,0,0.2,1,1,14,8,2.4286,1
2,0.842975,1,0.173203,3,15,15.911765,5,1.7941,1
2,0,0,0.084656,0,0,6.037037,4,1.1852,1
4,0.890756,0,0.268908,0,0,18.388889,11,1.7778,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,0.723485,2,0.148485,3,4,19.647059,5,1.9118,1
0,2,0,1,0,0,0,1,1,1
0,0.820313,0,0.183824,0,0,33.705882,3,0.9412,1
0,0.809524,1,0.357143,3,9,17,2,0.875,1
0,0.824786,1,0.183761,1,7,45.62963,4,1.1111,1
0,0.833333,0,0.583333,0,0,6.75,2,1,1
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
0,0.965046,4,0.155319,3,3,15.854167,7,1.375,1
0,0.769697,0,0.818182,0,0,29.5,3,1.6667,1
0,0.75,0,0.17619,0,0,19.645161,16,2.1935,1
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,0.761905,1,0.283333,1,1,22.8,2,1,0
0,0.96875,0,0.5,1,3,77.333333,11,5.3333,0
0,0.619048,3,0.216667,1,1,19.333333,6,1.8667,0
0,0.5,0,0.5,0,0,28.333333,1,0.3333,0
0,0.375,0,0.466667,1,1,8.8,1,0.8,0
0,0.5,0,0.533333,0,0,20.2,3,1.4,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
0,0.666667,1,0.5,1,1,26.5,4,2,0
0,1,0,0.75,2,2,26.25,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.309524,0,0,36.714286,9,2,0
0,2,0,1,0,0,0,1,1,0
0,0.94697,0,0.472222,2,2,21.076923,4,1.0769,0
0,2,0,0.089286,0,0,0,1,1,0
0,0.571429,0,0.375,2,5,20.125,4,1.125,0
0,0.545455,0,0.277778,3,6,16.666667,4,1.4167,0
0,2,0,0.875,0,0,4,1,0.75,0
6,0.940625,5,0.176309,0,0,39.818182,10,2.0909,0
0,0.428571,0,0.714286,0,0,137.125,3,1.125,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.5,1,1,26.333333,6,2.3333,0
0,0.833333,0,0.32967,0,0,20.923077,10,1.8462,0
0,0.998522,1,0.308081,1,1,21.970588,4,1.5588,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
0,0.716667,1,0.211538,1,1,27,6,1.4615,0
1,0.666667,0,0.47619,0,0,4.714286,1,0.8571,0
0,0.837607,2,0.241071,1,1,33.5,17,2.5,0
0,0.555556,1,0.642857,0,0,45.571429,9,3.2857,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,73.5,1,0.5,0
0,0.781818,1,0.254545,1,3,18.583333,6,2.1667,0
0,0.666667,0,0.5,0,0,24.5,1,0.75,0
0,0,0,0.625,0,0,5.25,1,0.75,0
0,1.5,0,0.833333,0,0,59.333333,12,4.3333,0
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,2,0,0.36,0,0,0,1,1,0
13,1.020833,0,0.375,0,0,12,3,1,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,2,0,0.666667,1,1,28,1,0.5,0
0,0.333333,0,0.5,1,1,18.75,1,0.75,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
0,2,0,1,0,0,31.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,0.333333,1,0.583333,0,0,7.5,2,1,0
8,0.333333,1,0.4375,0,0,3.25,1,0.75,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
0,1.25,0,1,0,0,78.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.625,1,3,53,8,4,0
0,0.94958,0,0.386364,2,3,12.181818,11,1.5455,0
2,0.111111,1,0.26,1,1,9.9,3,1.6,0
0,2,0,0.833333,1,1,14.666667,3,1.1667,0
0,2,0,0.428571,1,1,12.142857,2,1,0
0,0.95,11,0.4,1,1,29.5,3,1,0
0,0,0,0.666667,0,0,13.333333,2,1,0
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
0,2,0,1,0,0,0,1,1,0
