@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003165,0.003165,316,1,3,9,1,1911,1444,103,0
1,1,1,0,0.097059,0.008824,340,1,2,0,1,8695,5056.733333,2419,0
1,1,2,0.129234,0.03313,0.015693,573.5,0,2,1,1,3299,2913,2837,0
1,1,1,0,0.023041,0.004608,217,1,1,18,1,4582,1466.279762,1196,0
1,1,1,0,0.075235,0.012539,319,1,1,1,1,66,66,66,0
1,1,1,0,0.003529,0.004706,850,0,2,1,1,10037,2692.110317,4112,0
1,2,8,0.264628,0.037281,0.10307,342,0,2,0,0.125,8196,2438.343362,8196,0
1,1,1,0,0.930233,0.186047,43,0,1,175,1,2630,946.635714,939,0
1,1,1,0,0.00103,0.000515,1942,1,17,1,1,5063,1580.54881,2245,0
2,2,2,0.200622,0.081425,0.081425,196.5,1,1,2,1,16476,6577.909127,6029,0
1,5,9,0.744096,0.043399,0.023341,304.666667,1,11,387,1,476,462.5,476,0
1,2,2,0.721928,0.007692,0.024359,390,1,3,60,1,5136,1059.829365,7,0
1,1,1,0,0.634146,0.268293,41,1,4,1,1,463,185.666667,2,0
1,1,10,0.996532,0.017552,0.017552,210.8,0,4,2052,0.9,12173,5553.12619,4780,0
1,1,2,0.979242,0.222222,0.121693,94.5,0,1,17,1,598,598,114,0
1,3,26,0.525634,0.404762,0.134039,87.230769,0,3,393,0.384615,751,751,720,0
1,1,1,0,0.017857,0.011161,448,0,3,6,1,319,220.166667,62,0
1,1,1,0,0.008114,0.016227,493,0,8,1,1,6259,2660.966667,6259,0
1,1,2,0.205593,0.274419,0.013953,107.5,1,3,44,1,1916,1057.25,101,0
1,2,8,0.919595,0.185358,0.107477,80.25,0,1,0,0.375,2688,565.411905,47,0
1,2,13,0.67775,0.086897,0.037339,113.307692,0,3,1882,0.769231,2613,1416.466667,355,0
1,2,5,0.758122,0.152764,0.01608,199,0,10,12,1,238,238,141,0
1,1,1,0,0.010204,0.010204,98,1,2,4,1,8890,4988.266667,3031,0
1,1,1,0,0.1,0.1,10,1,2,0,1,3021,2181.333333,27,0
1,2,2,0.485461,0.218182,0.040909,110,0,2,2,0.5,63,63,63,0
2,2,3,0.890159,0.118227,0.044335,67.666667,1,5,548,0.666667,22401,5726.055628,13315,0
1,1,1,0,9,2,0,0,2,0,1,345,345,313,0
1,1,1,0,0.101449,0.065217,138,0,4,0,1,7733,4161.116667,2624,0
1,1,1,0,0,0,22,0,1,0,1,1178,990,1161,0
1,1,1,0,0.018085,0.009574,940,1,8,0,1,2005,735.304762,2005,0
1,1,1,0,0,0,0,1,1,0,1,994,994,882,0
1,3,8,0.637815,0.729984,0.043956,79.625,0,1,9,0.375,262,252.5,262,0
1,1,1,0,0.05,0.075,80,1,7,93,1,7924,2482.304076,6124,0
1,3,3,0.60918,0.009376,0.001803,924.333333,1,13,1780,1,8555,2430.014286,8555,0
1,1,1,0,0.032707,0.016006,1437,1,6,1,1,2092,1106.833333,1426,0
1,1,1,0,0.020833,0,96,0,1,1,1,4900,1975.299206,2846,0
1,1,1,0,0.081433,0,307,0,4,15,1,1957,1822,106,0
2,4,12,0.590827,0.068197,0.005739,246.833333,0,4,414,0.75,2507,1191.5,2082,0
1,2,4,0.179407,0.225225,0.036036,83.25,0,1,42,1,16511,6612.74246,4089,0
1,5,22,0.799667,0.152478,0.015452,155.909091,0,4,1076,0.545455,2009,1841.5,1360,0
1,2,2,0.631263,0.108949,0.013619,257,1,8,30,1,979,979,864,0
1,1,1,0,2,0,31,0,1,0,1,2793,1165.333333,319,0
1,1,1,0,0.046512,0.124031,129,1,1,0,1,12941,5834.940476,1335,0
1,3,6,0.652691,0.001869,0.126168,178.333333,0,12,84,0.833333,279,279,168,0
1,1,1,0,0.001732,0,1155,1,16,6,1,313,313,184,0
1,2,2,1,0.818182,0.090909,11,0,5,1750,1,1186,188.294544,4,0
1,1,1,0,0.20155,0.062016,129,1,2,0,1,4930,2047.797619,3445,0
1,1,1,0,0.007643,0.002548,785,1,6,0,1,2234,1110.916667,353,0
1,1,1,0,0.048387,0.010753,186,1,3,1,1,540,433,347,0
1,1,1,0,0.001319,0.001319,758,0,15,8,1,1404,650.916667,1326,0
1,2,4,0,0.005882,0,42.5,1,1,44,1,14837,2778.388167,7091,0
1,1,3,0.597095,0.023121,0.003854,173,1,5,102,1,8946,5003.216667,3065,0
