@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,1.083333,1,0,0.25,0,0,100.142857,3.5714,0
0,0.25,1,1,0.45,1,2,10.8,0.8,0
0,2,0,0,0.355263,0,0,0,1,0
0,0.75,0.5,0,0.555556,3,11,13,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
1,0.944444,0.5,0,0.325,1,6,10.3,1.5,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
0,2,0,0,0.4,0,0,7.4,1.1333,0
0,2,0,0,0.371429,0,0,0,1,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,2,0,0,0.410714,0,0,33.714286,3.7143,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,0.673611,1,3,0.233333,0,0,66,0.8,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.366667,1,3,0.387755,0,0,143.857143,0.7143,0
0,2,0,0,0.55,1,1,14.2,0.4,0
0,2,0,0,0.45,0,0,4.6,0.8,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,1.243808,0.009288,0,0.5,0,0,157.2,2.2,0
0,1.043478,0,0,0.270833,0,0,0,1,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,1,0,0,7,0,1
0,2,0,0,1,0,0,5.5,0.5,1
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,1
0,2,0,0,1,0,0,5,0,1
3,0.967521,0.833333,1,0.11655,0,0,15.742424,2.2727,1
0,0.899187,1,0,0.257937,0,0,10.5,1.6429,1
0,2,0,0,0,0,0,0,0,1
