@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002567,0.001926,1558,1,8,238,1,20274,4899.237679,937,0
1,1,0,0,0,44,0,1,0,1,404,404,404,0
1,1,0,0.004392,0.001464,683,1,13,272,1,30373,5143.573712,6690,0
1,1,0,0.006281,0.001396,1433,0,6,5,1,2555,317.076838,7,0
1,1,0,0.001473,0.002946,679,1,7,97,1,27570,5052.923223,17381,0
1,1,0,0.023689,0.006768,1182,1,4,1217,1,64,22.233333,25,0
1,1,0.99403,0.018018,0.004004,499.5,1,7,225,1,13789,4013.213781,8968,0
1,1,0,0.000669,0.000669,2990,1,9,1,1,26852,4149.893167,14231,0
1,1,0,0.008274,0.014578,2538,0,11,46,1,19874,4744.296273,12638,0
1,1,0,0.011225,0.000935,1069,0,4,11,1,342,298.5,249,0
1,1,0,0.007937,0.007937,252,0,3,0,1,48,48,48,0
3,4,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,379,198.666667,299,0
3,6,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,715,431.333333,564,0
1,1,0,0,0,27,1,1,0,1,141,138,7,0
1,1,1,0,0.166667,6,0,4,1568,1,80,80,27,0
1,1,0,0.033898,0.016949,59,0,3,8,1,10154,4855.616667,2738,0
1,1,0,0.003817,0.002863,1048,1,8,0,1,13926,4074.157071,9048,0
1,12,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,429,429,275,0
1,1,0,0.002829,0,707,1,5,132,1,617,226.994048,464,0
1,1,0,0.012739,0.006369,157,0,3,88,1,14285,4331.009163,9285,0
1,1,0,1.083333,1.097222,72,0,4,30,1,738,451.583333,576,0
1,1,0,0.004,0.004,500,1,5,2,1,17614,4972.081904,594,0
1,1,0,0.017647,0.129412,170,0,3,20,1,3876,1481.166667,753,0
1,1,0,0.273834,0.060852,493,0,2,200,1,10546,3993.976587,7004,0
