@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,2,49,51,0.18,TRUE
1,0,0,17,10,0,TRUE
1,0,1,9,7,0.15,TRUE
1,0,0,2,1,0,TRUE
1,0,0,5,4,0,TRUE
1,0,0,33,23,0.12,TRUE
7,1,6,69,56,0.27,TRUE
1,0,0,21,20,0.21,TRUE
6,8,8,165,60,0.12,TRUE
1,1,0,18,18,0.72,TRUE
1,0,0,16,8,0,TRUE
1,0,1,10,8,0.11,TRUE
1,0,0,55,28,0.57,FALSE
3,1,0,26,26,0.01,FALSE
1,0,0,2,1,0,FALSE
1,0,0,10,8,0.62,FALSE
1,0,0,2,1,0,FALSE
1,0,0,18,17,0.04,FALSE
1,0,0,1,2,0,FALSE
1,0,0,4,3,0,FALSE
1,2,0,10,10,0,FALSE
1,1,0,8,7,0.07,FALSE
1,0,1,11,9,0.17,FALSE
1,0,0,35,41,0.41,FALSE
1,1,1,14,13,0.36,FALSE
1,0,0,6,5,0,FALSE
4,2,2,114,108,0.1,FALSE
1,0,0,6,4,0,FALSE
1,0,0,7,6,0,FALSE
2,0,0,7,6,0,FALSE
1,0,0,17,17,0.12,FALSE
3,3,0,154,122,0.04,FALSE
1,0,0,5,4,0.31,FALSE
2,0,0,46,53,0.13,FALSE
5,4,0,145,23,0.04,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,13,11,0,FALSE
1,0,0,13,11,0,FALSE
1,0,0,11,12,0.03,FALSE
