@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,4,0,87,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
1,0,0,5,1,1.095238,222,1,0,0,0.333333,0,0,52.75,60,20,0
1,0,6,4,1,2,4,0,0,0,0.916667,0,0,0,1,1,0
2,0,6,2,0,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
2,0,28,1,17,2,269,0,0,0.72,0.363636,1,1,32.625,1,0.875,0
1,0,0,5,11,0.555556,298,0.333333,2,0,0.357143,0,0,72.75,2,1,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
1,0,0,13,0,2,617,0,0,0,0,0,0,496,0,0,0
1,0,0,1,2,0.375,239,1,0,0,0.5,0,0,46,6,3,0
2,0,1,1,11,2,89,0,0,0.947368,0.625,1,1,43.5,1,0.5,0
6,0,20,2,4,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
3,0,3,0,3,2,33,0,0,1,0.75,0,0,10,0,0,0
2,0,0,4,5,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.4167,0
1,0,0,2,0,2,186,0,0,0,0,0,0,148,0,0,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,0,1,1,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
6,0,3,3,4,0.533333,203,1,1,0.994994,0.32,2,11,31.833333,8,2.3333,0
1,0,1,3,1,2,2,0,0,0,1,0,0,0,1,1,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,2,4,102,16,8,0
1,0,48,4,5,0.25,300,1,1,0,0.305556,0,0,22,8,2.5385,1
5,0,28,1,2,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,1
6,0,1,1,3,0.5,159,1,1,0.996988,1,1,3,50,1,0.6667,1
5,0,122,11,14,0.818452,797,1,3,0.964549,0.195556,1,4,30.32,12,2.28,1
2,0,7,3,7,0.75,336,1,0,0.924242,0.305556,0,0,54.333333,12,3.6667,1
5,0,119,26,16,0.904762,618,0.857143,3,0.973174,0.203008,3,18,30.789474,6,1.4211,1
1,0,21,4,8,0.970085,1529,0.5,2,0,0.2875,0,0,149.3,32,8.6,1
