@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,30,0.625,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
4,0,6,2,0,0,0.928571,0.416667,0,0,10.75,4,1.25,1
2,2,42,0.666667,1,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
1,0,78,2,0,0,0,0.24359,0,0,0,1,1,1
3,0,210,0.713043,1,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
2,0,0,0,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
2,0,0,0.7,1,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
4,0,0,0,1,0,1,1,0,0,5,0,0,1
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
3,0,20,0.642857,1,1,0.769231,0.285714,0,0,30,6,1.5,1
3,0,145,0.861905,0.7,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
1,0,1,0.5,1,1,0,0.555556,0,0,8,1,0.6667,1
1,0,112,0.6,1,0,0,0.4875,0,0,15.9375,1,0.875,1
2,0,14,0.642857,1,1,0.666667,0.326531,0,0,11.875,1,0.375,1
2,0,4,0.333333,1,0,0.916667,0.75,1,2,4.75,1,0.5,1
1,0,3,2,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,10,2,0,0,0,0.36,0,0,4.6,1,0.8,0
2,0,120,0.9375,1,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
1,0,1,2,0,0,0,0.666667,0,0,7,3,1.5,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,247,0.924242,1,3,0,0.178744,0,0,4,1,0.9565,0
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,5,0.527778,1,2,0.740741,0.25,2,2,15.4,3,1.1,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
4,0,160,0.8625,1,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,2,6,2,0,0,0,0.4,0,0,22.25,4,1.5,0
2,14,3,0.111111,1,1,0.619048,0.5,1,1,7,1,0.8,0
1,0,6,2,0,0,0,0.625,0,0,8.75,1,0.75,0
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,0
2,0,15,0.666667,1,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,3,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,3,2,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
4,0,28,2,0,0,0.863636,0.3125,0,0,8.125,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,17,6,1.333333,1,0,1,0.666667,0,0,4,0,0,0
5,0,0,0,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
0,0,1,0.5,1,0,0,0.75,0,0,12.333333,1,0.3333,0
2,0,1,2,0,0,0.666667,0.6,1,1,23,4,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,2,48,0.886364,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
0,0,4,0.666667,1,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,1,2,0,0,0,0.625,0,0,6.5,1,0.5,0
2,6,7,0.6,1,2,0.722222,0.375,0,0,6.833333,2,1,0
3,0,71,0.785714,1,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
5,2,1,2,0,0,1,0.875,0,0,5.5,0,0,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,0,1,0,0.921053,0.625,2,2,4,1,0.75,0
1,0,136,2,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
2,0,217,0.636364,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
