@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-0.460918,3.886669,0.734371,-1.172794,-1.732571,-1.509789,0.485355,-0.400635,0.375603,-0.882884,0.669153,1
-0.02641,-0.326176,-0.9416,-0.049255,1.361288,-0.026203,-0.764883,-0.418983,0.290272,0.066809,0.454975,1
-4.525188,-3.230194,1.789287,1.172705,-0.160182,-0.132498,0.485709,-0.220126,0.521827,-0.130494,0.201144,1
-2.670751,3.420444,-1.949016,0.565763,1.174159,0.853054,-1.005192,-2.626515,-0.765037,1.734267,-0.257608,1
-2.296035,1.612832,-0.1303,1.295056,0.631041,0.449487,-0.398173,0.868508,-0.972401,-0.007694,0.794248,1
0.035168,-1.276041,-0.861764,-0.721821,0.522713,-0.470867,-0.1658,0.078914,0.006011,-0.023927,-0.147356,1
1.802826,1.664624,1.014207,1.438557,-1.202249,-1.107731,-0.37555,0.295536,0.296091,-0.255912,-0.02582,1
1.515208,2.449949,0.340907,1.092515,-1.419657,0.038369,0.188959,-1.099917,-0.639407,0.710633,-0.733986,1
3.276142,-1.186749,0.592698,-1.358547,-2.601528,2.302914,-1.704742,-0.464361,0.040821,-0.720904,0.805227,1
2.129739,-1.481364,-0.255605,-1.31989,0.522267,3.385252,-1.440978,0.101536,0.283398,-1.164402,1.281916,1
0.916801,-1.290908,-1.189127,-1.127036,-1.058155,0.695866,-1.298462,-2.233435,0.504188,0.322371,0.271953,1
-1.452429,-1.153857,-0.774351,-0.635086,0.32053,-0.777085,0.105017,0.351271,0.337455,0.183345,0.593765,1
1.364908,-0.496181,0.763742,-0.163264,-2.464692,0.890918,-1.245186,-0.09398,0.117108,-0.58671,0.987593,1
-0.412893,-1.521904,-0.425177,-0.403484,0.548656,-0.104092,0.339075,0.284478,-0.42286,0.174026,0.070418,1
-0.163607,-0.196556,-0.635196,-0.08378,0.960944,0.035614,-0.3104,-0.209218,0.556421,0.036502,0.56107,0
0.967775,-1.366458,-0.532524,-0.813559,-0.217943,-0.281906,0.395188,0.185928,-0.249894,0.052496,-0.344634,0
0.726228,1.593997,-0.003472,1.194494,2.126662,0.41546,-0.386801,0.586879,0.183528,-0.350103,-0.132813,0
2.484741,1.91145,1.240679,1.09354,-1.283063,-0.45842,0.654208,0.122369,-0.342416,-0.202797,0.159877,0
0.886856,-0.57406,-0.590451,-0.176772,1.614273,0.722733,-0.235488,0.192686,0.202614,-0.142143,0.478123,0
2.363958,1.848511,1.082753,1.200616,-1.435345,-0.434296,0.618941,0.533314,0.04558,-0.005687,0.068747,0
2.947041,-0.588927,0.049052,-0.539573,-1.859726,0.218421,0.062233,-0.236543,-0.129147,-0.134329,0.123989,0
0.37432,1.684868,0.01395,1.225345,1.679387,0.735354,0.417065,0.089755,0.343673,-0.460285,0.077481,0
0.397777,-1.452835,-0.605549,-0.641061,0.52926,-0.310222,0.023211,0.182337,-0.121798,-0.011637,-0.192333,0
