@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.7,0,0,0.277778,0,0
0,2,0,0,1,0,0
0,0.5,1,0,0.444444,3,0
0,2,0,0,0.46875,2,0
0,0,0,2,0.666667,0,0
0,0.25,0,0,0.25,0,0
0,0.911111,0.2,1,0.555556,3,0
0,2,0,0,0.666667,0,0
0,0.75,0,0,0.625,0,0
1,2,0,0,1,0,0
3,1.25,0,1,0.466667,0,1
0,0.916667,0,1,0.5,0,1
0,2,0,0,0.333333,0,1
