@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004695,0.002817,1065,1,6,4,1,110,0
1,0,0.022222,0.022222,90,1,3,283,1,21,0
1,0,0.02057,0.007911,632,1,6,97,1,19118,0
1,0,1,1,0,0,3,20,1,1154,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,1665,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,317,0
1,0,0.125,0.008333,120,1,7,76,1,19489,0
1,0,0.002353,0.002353,1275,1,3,35,1,1063,0
1,0,0.072727,0.036364,55,0,1,0,1,2250,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,115,0
1,1,0.002151,0.002151,465,1,4,662,1,486,0
1,0.997059,0.034783,0.169565,115,0,4,147,1,3305,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,180,0
1,0,0.093023,0.093023,43,0,2,0,1,568,0
1,0,0.058462,0.027692,325,0,3,19,1,739,0
1,0,0.216981,0.056604,318,1,3,351,1,102,0
1,0,0.001642,0.075534,304.5,1,6,8,1,1602,0
1,0,0.05618,0.011236,89,0,5,0,1,5819,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,13100,0
1,0,0.060606,0.030303,33,1,6,451,1,4723,0
1,0,0.178571,0.151786,112,0,4,236,1,106,0
1,0,0,0,8,0,1,0,1,706,0
1,0,0.040107,0.010695,374,0,4,26,1,2051,0
1,0,0.018868,0.018868,106,0,9,262,1,91,0
1,0,0.068966,0.057471,87,1,3,521,1,6952,0
1,0,0.002033,0.002033,984,0,4,0,1,5502,0
1,0,0.048951,0.006993,286,1,8,237,1,16593,0
2,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,106,0
1,0,0.014493,0.011272,621,0,3,8,1,230,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,92,0
1,0,0,0,285,0,1,0,0.5,13,0
1,1,0.043478,0.043478,69,1,2,383,1,403,0
1,0,0.472222,0.083333,36,1,4,9,1,1101,0
1,0,0.026316,0.026316,114,1,10,1,1,284,0
1,0,0.014374,0.001027,974,1,6,8,1,6589,0
1,0,0,0,21,0,1,0,0.5,448,0
1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,1759,0
1,0,0.051613,0.012903,155,0,2,68,1,50,0
2,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,2961,0
1,0,0.001992,0.00498,1004,0,7,207,1,134,0
1,0,0.086957,0.014493,69,0,1,7,1,957,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,1319,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,472,0
1,0,0.012862,0.006431,311,1,6,233,1,1882,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,220,0
1,0,0.007168,0.007168,279,1,3,1807,1,14834,0
1,0,0.003968,0.005556,1260,0,5,0,1,3092,0
1,0,0.002822,0.002822,1063,0,8,221,1,10878,0
1,0,0.000956,0.000956,2091,1,6,16,1,2529,0
1,0,0.007605,0.007605,263,0,1,61,1,73,0
1,0,0.047619,0.02381,84,1,7,424,1,37,0
1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,77,0
1,0,0.007941,0.009529,1889,1,8,1,1,1036,0
1,0,0.011933,0.010143,1676,1,6,4,1,38,0
1,0,0.032227,0.041706,1055,1,6,0,1,19229,0
1,0,0.001762,0.001762,1135,0,4,0,1,5874,0
1,0,0.245614,0.140351,57,1,5,471,1,18053,0
1,0,0.002857,0.017143,350,1,7,15,1,1502,0
1,0,0.014574,0.007848,1784,0,12,0,1,15197,0
1,0,0.045296,0.010453,287,0,8,45,1,2916,0
1,0,0.009574,0.021277,940,0,5,20,1,687,0
1,0,0.009219,0.004881,1844,0,3,70,1,174,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,5452,0
2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,646,0
1,0,0.003636,0.018182,275,0,4,50,1,3314,0
1,0,0.039576,0,1415,1,7,1573,1,57,0
1,0,0.002782,0.002782,719,0,3,0,1,304,0
1,0,0.017699,0.017699,226,0,7,66,1,239,0
1,0,0.945255,0.934307,274,0,5,44,1,3602,0
1,0,0.25,0.014706,68,0,1,2,1,5816,0
1,0,0.006826,0.006826,293,0,7,0,1,5837,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,3616,0
1,0,0.004454,0.004454,1347,1,7,1321,1,20,0
1,0,0.002642,0.002642,757,1,4,1,1,9847,0
1,0,0.00442,0.00442,905,1,4,13,1,15478,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,532,0
1,0,0.001584,0.001584,1894,1,12,0,1,17074,0
1,0,0,0,16,0,1,0,1,23,0
1,0,0.009595,0.00533,938,0,9,6,1,1389,0
1,0,0.013333,0.013333,150,0,3,86,1,3,0
1,0.538738,0.069498,0.071429,259,1,7,70,0.5,5345,0
1,0,0.021483,0.002772,1443,1,8,24,1,11994,0
1,0,0.000257,0.000257,7783,1,17,280,1,44,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,260,0
1,0,0.023156,0.030017,1166,0,8,1,1,2977,0
1,0,0.014633,0.000127,7859,0,15,3,1,1379,0
1,0,0.003285,0.000939,2131,0,8,0,1,7541,0
1,0,0.070175,0.087719,57,0,6,345,1,208,0
1,0,0.000774,0.000774,2585,0,10,810,1,15776,0
1,0,0.013333,0.013333,225,0,6,172,1,27,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,21363,0
1,0,0.258427,0.011236,89,0,4,164,1,8973,0
1,0.909736,0.009994,0.00212,1651,1,14,3,1,13195,0
1,0,0.2,0.2,10,0,2,166,1,727,0
1,0,0.000636,0.000636,3146,1,7,0,1,481,0
1,0,0,0,55,1,1,0,1,160,0
1,0,0.05974,0.046753,1155,0,8,59,1,10123,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,470,0
1,0,0.076923,0.076923,39,1,3,0,1,1242,0
1,0,0,0,55,0,1,0,1,277,0
1,0,0.018613,0.00846,591,0,3,64,1,172,0
2,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,3129,0
1,1,0.00243,0.014581,411.5,0,9,146,1,366,0
1,0,0.025478,0.025478,157,1,3,2,1,6308,0
1,0,0.008264,0.008264,242,0,3,1,1,471,0
1,0,0.006642,0.006642,1355,1,8,4,1,10,0
1,0,0.105455,0.043636,275,1,2,60,1,99,0
1,0,0.009804,0,204,1,1,6,1,286,0
1,1,0.038095,0.004762,210,0,10,51,1,8312,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,21545,0
1,0,0.1,0.025926,270,0,3,0,1,257,0
1,0.811278,0.004167,0.004167,240,0,2,2,0.5,571,0
5,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,12103,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,1275,0
1,0,0.008418,0.001684,594,1,8,2,1,473,0
1,0,0.25641,0.025641,39,1,5,202,1,2225,0
1,0,0.005757,0.000443,2258,1,15,0,1,145,0
2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,22207,0
1,0,0.021767,0.016645,781,1,10,1,1,15492,0
1,0,0.003294,0.001318,1518,0,3,39,1,7,0
1,0,0.001907,0.001907,3670,0,12,11,1,90,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,22623,0
2,0.212659,0.046862,0.027615,597.5,1,12,53,1,24805,0
1,0,0.033537,0.007622,656,0,7,8,1,1,0
1,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,14731,0
1,0,0.25,0.5,8,0,3,215,1,767,0
1,0,0.004348,0.004348,230,1,2,9,1,843,0
1,0,0.018987,0.006329,158,1,1,0,1,1144,0
1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,1800,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,1352,0
1,0,0.026144,0.026144,153,1,5,920,1,15924,0
1,0,0,0,5,0,1,0,0.5,2842,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4185,0
1,0,0.013849,0.009233,1733,1,7,272,1,942,0
1,0,0.001981,0.001981,4038,0,12,11,1,1007,0
1,0,0.010255,0.007769,3218,0,9,56,1,15765,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,455,0
1,0,0,0,6,1,1,0,1,15,0
1,0.918296,0.031142,0.062284,144.5,1,3,671,1,3173,0
1,0,0.040909,0.004545,220,0,5,0,1,2264,0
1,0,0.000747,0.000747,5355,0,11,38,1,1536,0
1,0,0.125,0.125,8,1,2,82,1,998,0
1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,810,0
1,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,5224,0
1,0,0.014842,0.011132,539,0,7,109,1,4907,0
1,0,0.0301,0.036789,299,0,4,6,1,111,0
1,0,0.001747,0.000873,2290,0,16,2,1,253,0
1,0,0.003546,0.003546,564,1,3,34,1,735,0
1,0,0.001699,0.001699,1177,0,3,0,1,463,0
1,0,0.005128,0.041026,195,1,1,1,1,2553,0
1,0,0.021127,0.012324,568,0,12,236,1,19288,0
1,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4709,0
1,0,0.20241,0.098795,415,1,5,1834,1,555,0
1,0,0.057377,0.04918,244,0,6,63,1,2238,0
1,0,0.043478,0.043478,23,1,3,455,1,469,0
1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,592,0
1,0,0.002572,0.000429,2333,0,4,11,1,46,0
1,0,0.005217,0.001814,4409,0,13,2,1,476,0
1,0,0.067114,0.038926,745,1,8,12,1,12502,0
1,0,0.001542,0.001542,4539,1,10,2,1,1100,0
1,0,0.044444,0.044444,45,0,11,1,1,9070,0
1,0,0.018145,0.004032,496,0,6,15,1,4097,0
