@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,150,1
1,0.419872,0.139748,0.128293,291,0,2,42,0.333333,345,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,38,1
2,0.623557,0.043351,0.009373,682.8,0,10,187,1,13926,1
1,0,0.011374,0.006635,1055,1,11,2,1,13361,1
1,0,0.000499,0.000499,2005,0,4,24,1,5,1
1,0,0.022481,0.020155,1290,0,4,1,1,15014,1
1,0,0.008282,0.008282,966,0,9,0,1,1174,1
2,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,23982,1
1,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,169,1
1,0,0.086626,0.074468,658,1,5,10,1,3976,1
1,0,0.019573,0.019573,562,0,5,11,1,100,1
1,0.863121,0.013721,0.014528,619.5,0,9,35,1,131,1
2,0.734137,0.025501,0.072253,430,0,11,919,0.517241,2251,1
2,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,1078,1
3,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,2369,1
1,0,0.540636,0.540636,283,1,8,74,1,2804,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,22543,1
3,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,18793,1
1,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,2459,1
2,0.261678,0.225201,0.142091,124.333333,1,5,34,1,133,1
2,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,19459,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,116,1
1,0,0.001144,0.001144,1748,0,10,56,1,1169,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,885,1
1,0,0.145985,0.153285,137,0,5,7,1,985,1
1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,196,1
1,0,0.010989,0.007326,546,0,7,18,1,2298,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,18127,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,18096,1
2,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,4149,1
3,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,905,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,602,1
1,0,0.06383,0.018617,376,1,4,105,1,774,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11061,1
1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,14,1
1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,284,1
1,0,0.081882,0.090592,574,1,2,80,1,4194,1
2,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,7878,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,233,1
1,0,0.002793,0.001862,3222,0,11,45,1,19298,1
1,0.805907,0.063002,0.013589,539.666667,1,5,127,1,5865,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,9561,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,16532,1
2,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,9074,1
1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,360,1
1,0,0,0,66,1,1,0,1,5172,1
1,0,0.008658,0.001443,693,0,8,5,1,1543,1
1,0,0.63039,0.029774,194.8,0,4,1034,0.8,5,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,9063,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,4320,1
1,0,0.001771,0.001771,1694,0,6,0,1,55,1
2,0.918296,0.014423,0.043269,104,0,6,36,0.5,468,1
2,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,5287,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,240,1
1,0,0.0317,0.004323,694,0,8,7,1,10889,1
1,0,0.091776,0.016687,839,1,6,0,1,14,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,649,1
1,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,4170,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,307,1
