@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.796875,0,1,0.243697,1
0,0.940217,0.565217,1,0.200758,1
0,0.873563,0,0,0.391667,1
0,1.076923,1,0,0.255102,1
0,0.738636,0.875,6,0.253623,1
0,0.75,0,1,0.175,1
0,0,1,1,0.514286,1
0,0.571429,1,2,0.458333,1
0,0.940894,0.722222,19,0.077239,1
0,0.7625,0.8,0,0.305882,1
0,1.111111,0.333333,0,0.25,1
0,0.8,0.5,0,0.257576,1
0,1.125,0,0,0.259259,1
0,0.8,0,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,0.747826,0.8,0,0.22619,1
1,0.916667,0,1,0.327273,1
0,0.833333,0.5,0,0.266667,1
0,0.972222,0.25,0,0.32,1
0,0.883333,0.866667,5,0.218254,1
0,2,0,0,0.4,1
1,0.6,1,0,0.227273,1
0,0.090909,0,1,0.316667,1
0,2,0,0,0.666667,1
0,0.833333,0.75,0,0.28,1
0,0.833333,0.5,0,0.32,1
0,0.8,0.5,0,0.257576,1
5,0.685714,0.857143,3,0.196429,1
0,0.583333,1,2,0.4,0
0,1.333333,0,0,0.625,0
0,0.785714,0,0,0.325,0
0,0,1,0,0.32,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,1,0
0,2,0,0,0.666667,0
0,1.2,0,0,0.333333,0
0,0.333333,1,0,0.466667,0
0,2,0,0,0.666667,0
0,2,0,0,0.625,0
0,0.382353,1,0,0.433333,0
0,2,0,0,0.583333,0
0,0.642857,1,1,0.25641,0
0,1.149123,0.052632,2,0.22449,0
0,2,0,0,0.4,0
