@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
1.183998,-1.751902,-0.777938,-1.807301,-0.221892,-0.248274,-0.315984,-0.290443,0.078602,0.820801,0.327292,0
2.703488,1.756959,-0.779839,-0.210676,2.121791,0.005328,0.381927,0.956846,-0.915516,-0.603017,0.621699,0
2.609462,2.63588,-0.28997,-1.253835,0.469086,0.285084,0.198118,-0.138799,-0.9763,-1.16902,0.108544,0
2.595475,1.530525,-0.649083,-0.395844,1.343134,0.798729,-0.263493,0.573129,-0.109816,-0.377328,-0.207517,0
1.56575,2.00186,-0.239324,-0.605059,0.412523,1.476712,-0.11472,-0.293413,0.247693,0.539657,-0.466715,0
0.457593,-1.4103,0.752255,0.322496,-0.669128,0.411075,-0.761847,0.316455,0.242018,-0.0312,0.381247,0
0.197396,0.324609,-0.848286,1.933534,-0.410804,0.73675,-1.02115,-0.516663,0.338183,0.417775,-0.328382,0
-1.333721,-0.662605,-0.110165,-0.196507,0.689648,-0.934754,0.125872,-0.899909,1.913134,0.316024,-0.971476,0
0.488399,4.044533,1.137143,-1.807721,-1.198901,0.943984,1.594075,-2.034359,-0.49654,-0.306865,-0.666705,0
3.512873,-0.314562,0.838156,-2.391346,1.344155,-2.114929,-0.582091,-0.287028,0.227432,-0.196351,-0.065215,0
-4.195558,-1.561275,1.635244,-0.715725,-0.223203,1.472152,-0.728225,0.922937,1.447356,-1.983269,-0.092635,1
1.737179,-0.982348,0.371994,0.517792,0.136622,-1.990438,-0.91494,-0.749723,0.232437,-0.336607,-0.14146,1
1.453356,1.410474,0.333221,-0.722308,-0.24365,1.508583,0.15585,1.428418,0.243858,0.641502,0.1581,1
-0.592438,-0.168633,-2.541407,1.537135,-0.63889,0.133215,-0.184919,-0.682832,1.133043,-0.362202,0.531972,1
-1.901594,-1.228982,2.100492,0.017223,0.191668,0.403772,0.627382,-0.219625,-0.144018,-0.152121,-1.562359,1
-3.822054,-2.831809,2.183,-0.418224,-0.232668,1.544576,0.122977,0.999022,0.368899,-2.096178,-1.3732,1
-1.593185,0.714842,-0.600267,1.990973,1.207718,-0.562044,1.330399,0.111013,-1.014627,0.430409,-0.607799,1
-0.572096,0.490297,-1.497381,1.943605,1.188563,-0.766137,1.77188,-0.068614,-0.199886,-0.223691,0.770079,1
-4.709131,0.367205,-1.05216,2.065655,2.396974,-1.433368,3.76367,0.310245,0.105884,-0.534795,-0.673662,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
-1.979706,1.63622,-0.34529,-0.275005,0.207752,1.014155,-0.772578,-0.776927,0.733778,0.058797,-0.341256,1
0.226427,-0.840182,0.475553,1.482546,-0.448745,-0.103336,-0.249447,-0.403684,-0.760357,0.128414,0.017056,1
-3.086309,3.28905,1.999823,0.060827,-1.22163,-0.158413,-0.236574,-0.59011,0.09466,0.004436,-1.146539,1
1.773051,1.441885,-0.744374,0.15611,0.959183,0.887944,0.045565,0.176001,-0.545904,0.625614,-0.02957,1
2.084254,2.942765,0.08093,-0.74035,-0.810352,-0.013395,0.234121,2.091295,0.477209,0.269721,-0.065623,1
