@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.185463,0.473233,0.436831,233.5,0,4,22,1,217,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,11110,0
1,0,0.020408,0.052478,343,1,6,236,1,1970,0
1,0,0,0,6,0,1,0,1,196,0
1,0,0,0,205,0,1,0,0.5,996,0
1,0,0.003016,0.002413,1658,0,9,0,1,1682,0
1,0,0.005464,0.016393,366,0,8,24,1,3650,0
1,0,0.000917,0.000917,2181,0,11,155,1,8736,0
1,0,0.004044,0.0182,989,0,6,2,1,700,0
1,0,0.04698,0.040268,149,1,2,126,1,603,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1692,0
1,0,0.006923,0.003846,1300,1,8,133,1,5140,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,8574,0
1,0,0.01875,0.0125,160,0,2,0,1,5789,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,954,0
1,0,0.149418,0.007115,1546,0,5,3,1,473,0
1,0,0.001927,0.000771,2595,1,8,0,1,57,0
1,0,0,0,168,0,1,0,0.5,868,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,658,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,1273,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,340,0
1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,160,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1360,0
1,0,0.012007,0.006861,583,0,8,3,1,5539,0
1,0,0.048193,0.03012,166,0,10,29,1,5803,0
1,0,0.059252,0.002079,962,0,8,38,1,18425,0
1,0,0.000663,0.000663,3016,1,11,2016,1,17920,0
1,0,0.001389,0.001389,1440,0,7,214,1,205,0
1,0,0.042553,0.148936,47,0,2,1,1,260,0
1,0,0.125,0.025,40,1,1,0,1,1846,0
1,0,0.003879,0.002586,2320,1,12,22,1,1524,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,858,0
1,0,0,0,551.264706,1,1,0,0.029412,15215,0
1,0,0.439024,0.055749,287,1,2,45,1,172,0
1,0,0.104651,0.062016,516,1,9,234,1,18440,0
1,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,303,0
1,0,0.003745,0.001248,801,1,4,0,1,686,0
1,0,0.030369,0.02603,461,1,5,7,1,15,0
