@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,35,0,0,0.371429,0,0,1,0
1,0,5,2,1,2,0.5,0,53.666667,0.3333,0
2,0,1,2,1,0,0.184211,12,19.461538,1.5641,0
1,0,1,9,1,0,0.333333,0,19.666667,1,0
2,0,1,10,1,2,0.189815,0,105.666667,1.1667,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,1,4,0.009288,0,0.5,0,157.2,2.2,0
1,0,5,4,0,1,0.55,0,16.5,0.5,0
4,0,0,27,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,12,0,0,0.75,0,0,1,0
1,0,1,22,1,15,0.148033,0,101.028571,1.0429,0
1,0,0,22,0,0,0.75,0,0,1,0
1,0,38,11,0,0,0.409091,1,16,1.1818,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
4,0,0,5,0,0,0.45,2,5.2,0.8,0
4,0,0,17,1,1,0.490196,0,4.705882,1,0
4,0,1,31,0,0,0.309677,0,7.354839,1.3871,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
1,0,0,20,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
2,0,1,7,0.857143,2,0.244444,0,16.4,1.1,0
1,0,0,14,0,0,0.5,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,7,1,3,0.387755,0,143.857143,0.7143,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,1,0,0,0,0,0,0,0,0
1,0,4,18,0,0,0.4,0,0,1,0
4,0,18,8,1,0,0.4375,0,6.75,0.5,0
1,0,1,0,1,0,0.625,0,5.75,1,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
1,0,22,2,0,0,0.6,0,0,1,0
4,0,2,12,1,1,0.357143,0,11.214286,1.7857,0
1,0,1,10,0,0,0.75,0,0,1,0
1,0,3,8,1,2,0.303571,0,21.125,1.5,0
1,0,0,4,0,0,1,0,0,1,0
2,0,1,7,1,3,0.208333,0,58.333333,0.8333,0
4,4,12,24,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,3,0,0,0.666667,0,0,1,1
2,0,1,8,1,3,0.2,0,100.230769,1.0769,1
3,0,0,5,1,0,0.6,0,5.6,0.2,1
2,0,0,2,0,0,1,0,5.5,0.5,1
1,0,0,6,0,0,1,0,0,1,1
1,0,0,25,0,0,0.33,0,0,1,1
