@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,2,0,2,24,35,1,1,7,0.866667,163,0.666667,0,0.64,0.30303,2,3,13.545455,4,1.4545,0
1,3,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
15,7,0,7,55,77,3,7,4,0.888889,359,0.888889,1,0.97901,0.283333,0,0,22.333333,3,1.0667,0
2,2,0,10,6,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
4,2,0,10,22,2,2,8,3,0.555556,173,0.333333,0,0.857143,0.5,1,1,41.5,1,0.75,0
10,1,0,8,28,3,7,2,8,0.583333,226,1,1,0,0.35,0,0,21.2,5,1.8,0
2,2,0,10,7,1,1,9,1,1,80,0,0,0.947368,0.625,1,1,38.5,1,0.5,0
5,1,0,3,12,0,2,1,3,0.46875,269,1,0,0,0.6,0,0,51.2,10,3.8,0
4,1,0,6,16,0,5,1,3,1.095238,222,1,0,0,0.333333,0,0,52.75,60,20,0
6,1,0,4,8,0,4,0,6,0.5,66,1,0,0,0.75,0,0,9.666667,2,1,0
5,7,0,8,49,2,1,8,4,0.5,362,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
3,2,0,11,18,3,1,10,1,1,273,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
2,2,0,7,7,1,1,6,1,2,30,0,0,0.947368,0.625,1,1,14,1,0.5,0
2,2,0,4,3,1,1,3,1,2,6,0,0,0.9,0.75,0,0,2,1,0.5,0
11,1,0,39,25,0,38,2,11,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
6,2,0,16,14,3,8,8,5,0.666667,93,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
6,2,0,16,46,15,3,13,6,2,279,0,0,0.782609,0.229167,1,1,45.5,1,0.8333,0
14,1,7,9,16,91,7,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
2,8,0,8,24,1,2,8,2,2,126,0,0,0.998836,0.75,3,4,62,9,4.5,0
1,4,0,17,2,0,17,0,1,2,5,0,0,1,1,0,0,4,0,0,0
4,1,0,6,22,4,0,6,3,0.833333,118,1,0,0,0.3,0,0,28,5,2.25,0
2,2,0,11,9,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
2,2,0,2,3,1,2,2,2,2,8,0,0,0.875,0.625,0,0,3,1,0.5,0
18,1,0,12,95,43,4,10,9,0.661765,747,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
39,7,0,28,155,517,7,26,8,0.828008,1788,0.892857,5,0.94775,0.210526,4,8,44.128205,14,2.1282,1
8,5,0,3,33,28,1,2,7,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,1
54,4,0,22,144,1059,13,15,47,0.963481,1085,0.677419,4,0.924177,0.103009,3,25,18.518519,7,1.5741,1
5,6,0,5,28,0,2,4,1,0.708333,337,1,0,0.993994,0.5,2,4,64,3,1.6,1
3,6,0,3,17,1,1,2,3,0.5,307,1,0,0.996988,1,2,4,98,5,2,1
28,1,0,7,39,46,3,6,21,0.902778,1223,1,3,0,0.254464,0,0,42.107143,16,3.0714,1
150,1,0,117,337,10339,93,46,116,0.936533,4593,0.76087,13,0,0.080909,0,0,29.313333,30,3.44,1
