@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.555556,1,4,0.277778,0,0,64.2,1
1,0.571429,1,0,0.35,0,0,15.25,1
4,0.9,0.5,0,0.6,0,0,13.5,1
0,0.5,0.5,0,0.426471,0,0,23.294118,1
4,0.877794,1,5,0.102823,0,0,11.967742,1
0,2,0,0,0.583333,0,0,0,1
0,0.2,1,0,0.611111,0,0,15.833333,1
0,0.720301,0.210526,1,0.405714,0,0,83.472222,1
0,0,1,1,0.4,1,1,11.2,1
0,0,1,1,0.5,0,0,11.75,1
0,0.940789,0.25,0,0.261111,0,0,22.7,1
0,2,0,0,0.533333,1,3,22.333333,1
1,0.412698,1,1,0.3,1,3,32.3,1
0,0.55,0.4,1,0.4,1,1,75.4,1
0,0,1,0,0.666667,0,0,14.5,0
0,0.666667,1,2,0.34375,0,0,18.25,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.666667,1,1,5.5,0
0,2,0,0,1,0,0,0,0
0,1.12,0,0,0.5,1,1,28.833333,0
1,0.611111,1,0,0.292308,0,0,13.923077,0
0,2,0,0,0.833333,0,0,25,0
0,0.466667,1,2,0.5,1,3,17.333333,0
0,2,0,0,0.3,0,0,0,0
0,0.375,1,2,0.208791,2,2,15.615385,0
