@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.113517,-0.664529,1.166275,0.098339,1.742461,-0.237068,0.186178,-0.06542,0.197572,0.150091,0.292778,-0.286568,0
-0.486219,-0.339623,-0.070643,0.618777,-1.208266,0.908286,-0.257493,-0.505038,0.319706,-0.146918,-0.363219,-0.845596,0
-5.411867,3.097344,1.73552,0.427909,1.01558,1.055047,3.60099,2.03011,2.244141,0.054302,-0.66633,3.205458,0
-3.469811,1.599312,0.617588,2.349545,-0.382424,0.323025,-0.722092,-1.411137,0.619453,0.028649,-0.052154,-1.664821,0
-9.195108,1.547486,0.635477,1.648933,0.487192,-0.422292,-0.812054,2.534888,-0.352026,-0.150768,-0.187681,1.978392,0
-4.500066,-0.491301,-5.925449,-4.991485,2.376781,1.169368,0.443264,-1.653944,-0.974914,0.878798,-0.069183,0.956854,0
0.525778,0.405522,-0.912538,0.496963,-1.617359,-0.026746,-0.270951,-0.674463,0.561097,0.182002,-0.079272,-0.271817,0
-1.320234,0.681542,-1.04627,0.122341,-1.153132,-0.158548,-0.046317,0.588836,0.489396,0.018922,-0.141309,0.461929,0
2.042074,-0.899023,1.118044,-0.177656,1.835136,0.407269,0.418368,0.252052,0.056047,0.365138,0.232271,-0.07979,0
0.707882,-2.30763,0.42435,0.030111,-0.403806,1.663974,-0.550112,0.074619,-1.235244,0.844273,-1.19798,-0.223165,0
2.752883,1.908276,0.131595,0.338517,0.746015,-0.217753,0.216414,-0.290515,-0.625462,-0.478653,0.437152,0.211029,0
2.724303,1.964038,0.238706,0.203759,0.699564,-0.216028,0.187216,-0.294019,-0.631883,-0.486934,0.43885,0.207972,0
0.012787,0.759529,-1.089678,0.309703,-1.189013,0.089586,-0.194189,-1.038435,0.112746,0.135932,0.119377,-0.074595,0
1.686636,1.523973,0.067468,0.518208,0.322717,-0.529547,-0.066935,0.456793,0.897061,0.718235,-0.416741,-0.11181,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
0.289996,-1.904127,-0.137426,-0.327302,0.055713,2.016442,-0.529463,-0.622489,-0.874032,0.997994,-1.268197,-0.048393,0
-1.061628,-0.71266,2.409066,-1.180749,-2.770915,2.335944,9.145066,0.609363,1.091674,0.1058,0.410755,-0.090497,0
