@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.257322,-2.042717,1.12995,-0.075579,0.053958,-0.384751,0.295741,-0.274143,-0.705416,-0.446378,1
-0.137851,-1.954495,0.679966,0.000519,-0.06186,-0.874655,-1.060664,0.125842,1.097863,0.270955,1
-1.182803,-0.768741,-0.489441,-1.912318,-0.039366,0.763351,-0.804283,0.026915,0.391491,-0.194479,1
3.997492,2.212091,1.546893,-0.506551,0.054615,-1.174091,0.025232,-1.386078,0.648575,0.167489,1
-0.548169,-0.317387,0.133494,1.81599,0.037469,-0.524111,0.999576,1.787658,0.22992,0.202477,1
1.880806,0.676739,1.889756,0.131495,0.041693,-0.77456,0.21079,-0.279714,-0.374353,-0.054513,1
1.940875,0.74361,1.49673,0.346836,-0.06274,-1.185045,-0.808351,0.870546,1.935549,-0.827605,1
3.814136,1.57497,3.026795,0.072464,0.017878,-1.009902,0.162714,1.314976,0.914068,-1.006201,1
1.649812,0.677882,0.778177,-0.176054,-0.10468,1.121877,-0.077419,-0.585868,0.187326,0.264528,1
-0.494932,0.898135,-0.773231,0.25992,-0.099472,1.002935,-0.153787,-0.033618,0.300384,0.013339,1
-0.653339,-1.900072,0.977093,-0.019716,0.041231,-0.498705,0.052781,0.150115,-0.47089,-0.381745,1
-1.418852,-1.101247,-0.585022,-0.52234,-0.109267,1.102009,-0.651347,-0.149037,0.397943,-0.036187,1
-1.404515,-1.112237,-0.55735,-0.422653,-0.080627,1.223067,-0.218018,-0.254789,0.436977,-0.140333,1
3.395251,2.703123,1.843603,-0.943911,-0.094104,0.590899,-0.488083,0.626315,0.825913,-0.622621,1
-0.590822,0.947351,-0.877401,-2.846193,0.178444,-1.972618,-0.919821,1.27624,-0.634378,0.906357,1
-1.379528,-0.957793,-0.655544,0.842951,0.065014,-0.541865,0.635236,-0.162329,0.010386,0.254115,1
-1.607266,-1.664919,-0.503887,0.152756,0.015501,-0.721112,-0.364089,-0.273266,0.297071,-0.000011,1
-0.497541,1.460583,-1.112709,0.411859,-0.069411,0.897097,0.160016,0.533853,-0.434569,0.485681,1
2.518045,1.232093,0.493827,0.613967,0.012898,-0.970113,0.207694,-0.232024,0.704551,0.152315,1
2.534888,0.952477,0.986592,0.547262,0.03826,-0.791905,0.473301,-1.123111,0.606765,1.037962,1
0.627453,-1.224635,0.312089,0.207018,-0.141507,1.397906,-0.214801,-0.483479,-0.191477,0.988238,1
-0.572388,-0.106649,-0.008573,1.32752,-0.110505,1.35706,0.563406,1.949754,0.34709,0.291651,1
0.107194,2.047257,-0.781197,-0.346619,0.046724,-1.579721,-0.642943,0.389363,-0.44976,-0.098672,1
3.132502,0.247357,2.511863,0.645772,0.003091,-0.705117,0.429732,1.283731,0.659356,-0.410684,1
-0.446834,-2.240197,0.215549,0.108037,0.032544,-0.480764,0.046676,-0.903199,-0.175465,0.978165,1
2.109137,0.754547,1.256771,-0.077419,-0.122713,1.149639,-0.148463,-0.432431,0.196993,-0.155062,1
3.540952,1.196514,1.659224,-0.453487,0.042802,-1.124166,0.018114,0.292253,0.30224,-0.519177,1
5.653715,-0.2285,1.877224,0.414165,0.001814,-0.715397,0.495242,-0.262671,1.356936,0.931234,1
1.749685,-1.346274,1.139018,-0.276016,-0.105337,1.393066,0.070304,-1.288639,0.384014,2.526498,1
-0.289201,-1.609715,0.34158,-0.029683,-0.052419,-0.792321,-0.967432,-1.462676,0.747045,-0.13757,1
2.748283,0.87643,1.767477,0.208731,-0.133726,1.103254,0.037708,0.983378,0.927121,-0.175131,1
-0.680505,0.29343,-0.641634,1.757646,-0.12711,-0.92177,-1.138319,-0.325382,0.277191,0.012763,1
-0.552839,-0.454946,0.22758,2.272018,-0.105476,-0.694971,-0.358939,1.749599,0.157368,0.339461,1
1.725166,-0.225898,1.204743,-0.393106,-0.113202,1.172991,-0.180028,0.021956,0.035114,0.328778,1
0.52404,0.368995,1.049849,0.843132,0.027903,-0.660463,0.35372,0.451464,-0.365698,-0.528397,1
1.296117,-2.202701,1.759016,-0.797092,0.062345,-0.520698,0.116433,-1.268275,-0.343538,1.16853,1
-0.698305,0.22058,-0.605066,1.245535,-0.039398,-0.852262,-0.354258,-0.324656,0.075797,-0.192722,1
1.635415,1.596748,0.607725,0.138179,0.029904,-1.216708,-0.13682,0.316198,1.048593,0.143698,1
-1.601247,-1.438199,-0.601313,-0.705726,0.107888,-0.862755,0.0492,0.109285,0.120031,0.305346,1
0.561154,0.808171,1.008623,-0.145833,0.073768,-0.994814,0.129041,0.594591,-1.416788,-0.31652,1
0.191027,2.658145,-1.058002,-0.310059,-0.046271,0.566073,-0.180852,0.567988,0.207995,0.386262,1
-0.532908,-2.079322,0.661952,-0.205533,0.077291,-0.436376,0.321866,-0.910087,-0.673503,1.004261,1
2.185619,0.442811,0.983132,0.604389,-0.003263,-0.834636,0.10115,-0.071951,0.762755,-0.132586,1
1.164347,-2.133086,1.192266,-0.7589,0.059516,-0.521039,0.130677,-1.265002,-0.537691,0.19559,1
-0.813997,-0.407619,-0.304512,-0.732171,0.10176,-0.977696,0.049615,-0.399909,0.349046,-0.543025,1
-1.417951,-1.527408,-0.324194,-0.278992,0.091251,-0.64881,0.303846,-0.524418,0.428171,-0.438701,1
0.490072,-0.707285,0.922703,-0.155941,0.060489,-0.790307,0.216514,0.071555,0.779856,0.104834,1
-0.916289,0.227114,-0.82924,-0.482953,-0.051609,0.946232,-0.112416,0.289545,0.063774,0.396482,1
-0.522954,-0.115604,-0.007649,-1.086179,-0.054316,0.969433,-0.40163,-0.141468,-0.680881,-0.141701,1
-1.034489,0.153959,-0.956791,1.596857,0.059984,-0.583182,0.94554,0.130913,-0.407208,0.434013,1
-0.39877,-0.35154,0.500165,-0.00025,-0.109253,1.36626,-0.214581,-0.607913,-1.011043,-0.200314,1
-0.774573,0.701764,-0.958881,-0.457187,-0.056047,0.807737,-0.212452,0.501849,-0.275567,0.422541,1
1.001082,2.507456,0.25664,0.235746,-0.092441,0.679203,-0.136017,1.926852,0.666219,-0.314385,1
1.987195,-1.930153,0.89556,-1.605233,-0.097612,1.125629,-0.549425,-1.125311,0.658109,0.946878,1
0.464212,1.428636,0.560092,-1.371286,0.120117,-1.397996,-0.386454,0.295954,-2.271041,0.260462,1
1.439983,0.453891,0.897263,0.028448,0.042099,-0.954829,0.108859,0.022107,0.812384,-0.007165,1
0.796742,0.460364,0.314413,-0.03423,0.077286,-0.866863,0.314528,-0.89044,-0.109289,0.619912,1
-0.121075,-1.304204,1.245518,-1.213236,0.093608,-0.772542,-0.125053,-0.269064,-0.836545,-0.80413,1
-0.601185,0.695872,-0.770695,0.824018,0.071927,-0.856482,0.580762,-0.006946,-0.249968,-0.050444,1
