@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
103,1,0,47,260,4423,21,33,71,0.903313,3559,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
3,1,0,3,4,3,2,1,1,1,14,0,1,0,0.75,0,0,3.333333,1,0.3333,0
13,1,0,28,13,78,24,9,13,2,13,0,0,0,0.185897,0,0,0,1,1,0
5,2,0,8,40,10,2,0,5,2,338,0,0,0.6,0.48,1,3,66.6,14,3.4,0
4,1,0,9,18,4,6,3,3,0.666667,77,0,1,0,0.333333,0,0,18,4,1.75,0
12,1,0,17,58,66,12,0,11,1.090909,347,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
5,1,0,5,6,8,4,1,3,0.75,20,1,1,0,0.5,0,0,2.8,1,0.6,0
7,1,0,9,12,0,7,3,7,0.5,40,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
8,1,0,26,8,28,24,3,8,2,8,0,0,0,1,0,0,0,1,1,0
6,1,0,10,47,7,1,9,4,0.466667,258,1,0,0,0.416667,0,0,41.5,5,2.1667,0
1,1,0,4,2,0,1,3,0,2,4,0,0,0,1,0,0,3,0,0,0
4,1,0,2,8,4,0,0,4,0.666667,24,1,1,0,0.5,0,0,4.75,1,0.75,0
3,5,2,13,34,3,2,11,1,2,152,0,0,0.977011,1,0,0,49.666667,1,0.6667,0
6,1,0,6,11,13,2,4,4,0.8,42,1,1,0,0.6,0,0,5.833333,3,1.1667,0
2,3,0,8,7,0,1,7,2,1,37,0.5,1,0.933333,0.6,0,0,16.5,1,0.5,0
18,2,0,25,85,133,2,0,6,0.781513,568,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
10,1,0,6,17,31,6,0,10,0.611111,107,1,0,0,0.4,1,1,9.3,3,1.3,0
1,3,0,5,2,0,1,4,1,2,9,0,0,1,1,0,0,7,0,0,0
5,6,0,8,28,2,0,8,5,0.625,101,1,0,0.956044,0.7,1,1,18.8,1,0.8,0
40,1,3,28,80,726,4,0,30,0.82906,508,1,3,0,0.107813,0,0,11.475,6,1.5,0
23,1,0,63,23,253,55,11,23,1.045455,25,0,0,0,0.168478,0,0,0,1,1,0
3,2,0,4,19,0,1,3,3,0,57,1,0,0.714286,0.5,0,0,17.666667,2,1,0
10,1,0,26,111,45,5,23,9,2,957,0,0,0,0.3,0,0,94.7,25,3.7,0
8,2,0,12,29,26,3,0,6,0.714286,99,1,1,0.142857,0.238095,1,1,11.25,1,0.75,1
