@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-2.219374,-0.485845,-2.536857,-0.497097,0.226117,0.12271,0.126994,-1.036341,-0.477547,0.072957,-0.384236,0.052097,0
-1.916401,-1.912711,-1.227758,-0.549603,-0.340784,-0.628136,-0.444258,0.263014,0.328269,-0.214199,0.101347,-0.65413,0
-0.134672,1.242749,0.414158,0.352753,-0.041965,1.213873,1.089323,-1.076446,-0.636103,-0.154533,1.051892,-0.58636,0
0.284914,4.544562,0.628337,0.430583,-0.104063,-0.931142,-1.067998,0.651073,0.419109,0.17965,-0.160999,-0.656854,0
-2.350727,-0.432071,-2.469862,-0.626925,0.044687,0.181817,0.070915,-1.000581,-0.483784,-0.055316,-0.351221,0.077394,0
-0.591341,-1.166443,1.913239,0.395322,-1.065368,-0.110815,0.045721,0.262587,-0.479796,0.540061,-0.205121,0.034147,0
-1.195543,-1.315412,0.91167,-0.158074,-0.967663,-0.304355,-0.445857,-0.738119,-1.037911,0.840874,-1.476511,-0.299534,0
0.193329,-1.371211,1.211611,-0.091826,-1.290355,0.218184,0.05595,0.751895,-0.145961,0.554245,0.342972,-0.042323,0
-1.524578,0.204225,-1.112988,-0.021615,-0.188044,-0.246052,0.079944,-0.220725,0.226888,0.084825,0.13613,1.210446,0
-0.573462,2.309619,-1.460547,-0.94467,1.043606,-0.086148,-0.393807,-0.117713,0.431041,-0.678318,1.306365,-1.025982,0
0.152875,-1.328124,1.662497,0.360111,-0.370017,-0.437528,-0.004916,-0.0059,-0.178374,0.495441,0.20245,-0.358931,0
-0.838407,-1.080997,1.776557,0.725077,-1.065285,-0.165519,0.215507,-0.133724,-0.394981,0.712095,-0.628534,0.305888,0
-0.210632,-1.348877,1.256742,1.547825,-0.577915,0.248858,-0.337758,0.4127,0.294771,0.238519,0.640693,-0.211719,0
-0.754227,2.895527,-1.078851,-2.205846,1.872842,-0.107162,-0.934522,-0.365469,-0.367101,0.007932,-0.159607,-0.683466,0
-0.717844,0.371935,0.832376,-0.181521,-0.036257,-0.463769,-0.228483,-0.048848,0.133939,-0.19437,-0.104667,1.904776,0
2.320121,-1.957373,-0.123464,-2.012339,1.03889,-0.437271,-0.397659,0.151073,0.939939,0.037186,1.396497,-0.341762,0
-1.573229,0.072504,-1.83454,-0.745906,0.346108,-0.088182,0.075608,0.086118,0.429087,-0.166704,0.323297,0.332247,0
-2.009676,-0.228806,-1.729013,-0.857356,-0.045963,-0.416756,-0.522596,-0.159231,0.081427,-0.172745,-0.013908,0.022383,0
0.023378,-1.491917,1.095155,1.141898,-0.372884,-0.544834,0.291907,0.494349,0.268962,0.33069,0.937857,-0.855631,0
-0.379589,1.634693,0.121215,0.895889,-0.187035,0.698296,0.893446,-0.747935,-0.426247,-0.512459,-0.220564,-0.201948,0
-1.401447,1.000632,-0.646182,-0.089837,-0.287944,-0.363627,-0.249568,0.61258,0.42619,-0.05436,0.643184,0.816078,0
1.260833,-0.980519,1.373969,0.491585,-0.093292,-0.009763,0.037053,-0.12252,0.157369,-0.594348,0.323964,-0.361589,0
1.142659,-1.182637,0.956054,0.026044,-0.288527,0.463862,0.955753,0.688351,0.667293,0.336182,0.055688,0.028098,0
-1.115025,2.647514,0.517434,-0.643287,0.199686,0.805129,0.131475,-0.073847,-1.517963,1.245706,-1.712617,0.026886,1
4.249219,-2.154268,0.727982,1.082697,1.95663,-1.031282,0.440217,-0.294776,-0.149147,2.093811,0.750195,-0.906763,1
20.065307,2.163178,-6.227807,-1.295525,-5.217362,-1.313603,-2.524987,3.126781,-6.59507,-0.666996,0.984698,0.896039,1
9.570908,-0.042615,-2.624552,3.249424,5.111293,-0.840457,2.669964,-1.805368,0.96982,-0.089974,-0.987519,-0.241191,1
0.011648,-0.927802,1.284667,0.078228,-0.311728,1.027526,1.454731,1.531092,0.084499,0.134905,-1.021817,-0.219168,1
1.101037,2.489058,0.209832,0.526848,0.043448,-0.100197,0.248342,-0.379054,0.644244,-0.351668,-0.004841,-0.02685,1
16.230489,-2.797849,-3.863706,1.520628,0.391077,-1.310732,1.124219,0.510115,-3.367992,-1.860395,-0.844876,0.659703,1
