@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.272727,44.272727,0
0,0,0.555556,4.666667,0
0,1,1,39.4,0
0,0,0.555556,59,0
0,1,0.32,31.833333,0
6,0,1,94,0
0,0,0.430769,0,0
0,0,0.342857,38.833333,0
0,1,0.444444,27.333333,0
0,0,0.625,16,0
0,0,0.5,7.8,0
0,2,0.366667,32.4,0
20,0,0.5,27.1,0
0,0,0.625,14,0
0,0,0.40625,21.25,0
0,0,0.4,25.5,0
0,0,0.625,50.875,0
0,0,0.75,65.5,0
0,0,1,4,0
0,2,0.5,4,0
0,1,0.16,5.576923,0
0,0,0.75,10,0
0,1,0.333333,18.454545,0
0,1,0.219388,20.678571,1
0,3,0.121646,21.232558,1
0,0,0.180556,36.153846,1
0,0,0.555556,33.333333,1
0,5,0.206349,23.392857,1
0,1,0.22449,20.071429,1
0,0,0.333333,14.25,1
0,3,0.251701,80.857143,1
