@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003546,0,846,1,19,10,1,71,67,1
1,1,1,0,0.013514,0,74,1,11,0,1,15,14,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,809,568,1
1,1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,5,1
1,1,1,0,0.541667,0.027778,72,1,7,340,1,16.166667,1,1
1,1,1,0,0,0,19,1,1,0,1,9,3,1
2,2,3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,220,269,1
1,1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,641,567,1
2,2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,185.416667,673,1
1,1,1,0,0.031579,0.01203,665,1,6,4,1,622,57,1
2,4,9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,979.833333,1492,1
1,1,1,0,0,0,292,1,1,0,1,13.5,21,1
1,1,1,0,0.006079,0.015198,329,1,9,97,1,8,13,1
1,1,3,0.540342,0.28125,0.291193,234.666667,1,17,507,1,740.666667,16,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,107.5,120,1
2,2,5,0.916401,0.037753,0.018427,445,1,27,151,1,832.5,870,1
1,1,1,0,0.269406,0,219,1,5,44,1,8,4,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,61,1
1,1,1,0,0.060606,0.058389,2706,1,36,1,1,53,15,1
1,1,1,0,0.018576,0.006192,323,1,8,12,1,220,160,1
1,1,3,0.892008,0.007191,0.007191,649,1,31,11,0.666667,110.5,104,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,164.533333,380,1
1,1,1,0,0,0,53,1,1,0,1,269,77,1
1,1,1,0,0.002774,0.001387,721,1,32,0,1,129,80,1
1,1,1,0,0.003413,0.001706,586,1,9,1,1,89,73,1
2,2,2,0.764205,0.041413,0.002436,821,1,19,13,1,446,439,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,10,5,1
1,1,4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,602,539,1
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,29,1
1,1,1,0,0.026854,0.007673,1564,1,17,7,1,812.65,929,1
1,1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,72,1
1,1,1,0,0.004367,0,687,0,2,0,1,326,354,1
1,1,1,0,0,0,156,1,1,0,1,221,96,1
1,1,1,0,0.007092,0.003546,282,1,1,0,1,297,138,1
