@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.068052,-1.455416,0.688495,-1.154731,-1.094299,0.155789,0.596402,-0.055322,-0.504322,0.442734,-0.251711,0.171861,1
-0.992527,-1.225711,-0.037494,0.067022,-0.134396,0.036025,-0.666955,0.058186,0.185932,-0.391627,-0.328537,-0.223285,1
-3.471326,-1.096838,-0.025603,0.292298,-0.400926,-0.022759,-0.137155,-0.101614,-0.036567,-0.112417,0.269104,-0.536953,1
-0.430782,-1.129687,-0.169081,-1.332758,0.369812,0.334963,-1.204153,-0.303827,-0.219475,-0.261584,-0.039746,0.303941,1
-0.396829,-1.145937,-0.182379,-0.02558,-0.157531,0.020238,-0.788242,-0.203013,-0.186388,0.226956,0.108863,-0.044599,1
-1.207021,-1.259291,-0.189894,0.465272,-0.055031,0.023031,-0.559861,0.129179,-0.111051,-0.524945,-0.11092,-0.402662,1
-1.403579,-1.384029,0.264217,0.195824,-0.665888,0.12058,0.05748,0.120949,-0.162506,-0.00934,-0.246441,-0.491207,1
2.118255,1.766788,-0.273746,1.489683,0.471956,-0.125218,-1.077556,-0.108623,-0.271086,-0.281599,-0.327596,0.046594,1
2.336895,1.975797,-0.535844,1.536342,0.6858,-0.496057,-0.647574,-0.019915,-1.081628,0.163592,-0.389835,-0.192612,1
-1.509647,2.349852,1.85506,-0.492774,-0.340303,1.401135,0.371995,-0.131092,0.827997,0.066154,-0.914073,-0.048722,1
0.608142,-1.206705,0.030772,-0.613788,-0.033306,-0.094435,-0.519083,-0.016788,-0.114412,-0.055063,-0.217257,0.336313,1
-1.166287,-0.935242,0.76997,-0.823281,-0.34839,-0.241843,-0.250952,-0.039763,-0.069041,0.156352,0.336428,-0.030112,1
2.423517,0.230531,-1.334489,-0.260015,2.101267,-0.357789,0.435353,-0.005827,0.449128,-0.284765,0.520091,-0.14529,1
1.956505,2.025012,0.069914,1.158324,0.690578,-0.260666,-1.119773,-0.034994,-0.423599,-0.474521,0.043956,0.141066,1
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
0.301449,-1.241162,0.255886,-0.73426,-0.376268,-0.049009,-0.384542,-0.060616,0.032368,-0.082683,-0.146298,0.308687,1
-2.035222,-1.068274,0.636115,-0.327167,-0.421347,-0.22037,-0.519186,-0.143327,-0.03067,0.329434,0.761148,-0.165854,1
0.159757,-1.427556,0.135569,-0.837276,0.0827,0.192048,-0.257121,0.064493,-0.413576,0.293428,-0.430806,0.076877,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.513254,-1.266095,0.199054,-0.68,-0.269539,-0.072254,-0.257478,0.006477,-0.132474,0.030773,-0.251224,0.292631,1
