@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004255,0.004255,235,0,2,31,1,2131.5,0
1,1,0,0,0.010174,688,0,6,4,1,1967.583333,0
1,2,0,0,0,100.153846,0,1,0,0.076923,1218,0
1,1,0.811278,0.001918,0.001918,1043,1,4,176,1,2668.283333,0
1,1,0,0.003934,0.002459,4067,1,9,4,1,453.566667,0
1,1,0.654898,0.178344,0.199045,314,0,7,1,1,908.166667,0
1,1,0.341154,0.181495,0.042705,140.5,0,1,2,1,1828.166667,0
1,1,0,0.025,0.03125,160,0,4,14,1,4572.410714,0
2,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,0
1,1,0,0.006211,0.006211,161,1,5,21,1,2003.7,0
1,1,0,0.000475,0.000475,2104,1,17,1,1,1526.183333,0
1,1,0,0.11811,0.062992,127,0,4,97,1,794,0
1,1,0,0.035088,0.052632,114,1,6,198,1,1335.1,0
1,1,0,0,0.004608,217,1,6,0,1,313.166667,0
1,1,0,0.002574,0.002574,777,1,5,0,1,645.4,0
1,1,0,0.116883,0.201299,154,0,4,6,1,401.266667,0
1,1,0.811278,0,0.0181,331.5,0,5,10,1,1865.083333,0
1,1,0,0.042553,0.042553,47,0,9,9,1,1430.616667,0
1,1,0,0,0,21,0,1,0,1,538,0
1,8,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,1424.5,0
1,1,0,0.171053,0.052632,76,0,7,191,1,207.5,0
1,7,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,0
1,1,0,0.333333,0.259259,27,0,4,6,1,2457.866667,0
1,1,0.546295,0.024752,0.011551,202,0,4,3,0.333333,4531.641667,0
1,1,0,0.122449,0.030612,98,0,3,78,1,2109.666667,0
1,1,0,0.01791,0,335,1,4,6,1,3572.133333,0
1,1,0,0.015432,0.006173,324,0,4,88,1,219.5,0
1,2,0.942683,0.033816,0.006441,621,0,10,46,1,1451.316667,0
1,1,0,0.004231,0.004231,709,0,2,4,1,714,0
1,1,0,0.285714,0.428571,7,0,4,11,1,1611.583333,0
1,1,0,0.04878,0.012195,164,0,4,28,1,2273.833333,0
1,1,0,0.057971,0.057971,69,0,2,3,1,175,0
1,1,0,0.447761,0.044776,201,1,1,1,1,157.333333,0
1,1,0,0.032258,0.048387,62,0,2,197,1,8002.5,0
1,1,0,0.004184,0,239,1,5,1,1,2070.964863,0
1,1,0,0,0,19,1,1,0,1,770,0
1,1,0,0.711864,0.372881,59,0,4,8,1,419.5,0
1,1,0,0.007407,0,270,0,3,3,1,3014.55,0
1,1,0,0.01,0.01,100,1,4,1,1,792.5,0
1,1,1,1,1,1,1,3,10,0.5,1869.333333,0
1,1,0,0.009709,0.001387,721,1,5,226,1,3753.066667,0
1,1,0,0.550725,0.173913,69,0,2,9,1,2117.5,0
1,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,2536.813095,0
1,1,0,0.002532,0,395,0,1,0,1,10378,0
1,1,0,0.026087,0.008696,115,0,2,0,1,394.366667,0
1,4,0.788415,0.018156,0.008122,418.6,1,12,70,1,2664.483333,0
1,1,0.619382,0.002865,0.015759,349,1,6,15,1,444.5,0
1,1,0,0.383838,0.050505,99,0,1,2,1,659,0
1,1,0.476876,0.086919,0.007745,290.5,1,5,23,1,1109,0
1,1,0,0.047619,0.047619,21,0,2,20,1,1359,0
1,1,0,0.026197,0.000903,1107,1,8,12,1,1447.339827,0
1,2,0.739818,0.04898,0.05102,122.5,0,10,134,1,970.666667,0
1,9,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,2388.785101,0
1,2,0.971307,0.009901,0.011881,168.333333,0,3,3,0.666667,6484.25,0
1,3,0.707376,0.03118,0.061247,359.2,0,12,162,0.8,1766,0
1,2,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,5697.966667,0
1,2,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1831.166667,0
1,1,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,2250.635714,0
1,1,0,0,0,108,0,1,0,1,8027.5,0
1,1,0,0.125,0,40,0,3,35,1,4493.766667,0
1,1,0,0,0.044444,45,0,4,0,1,3995.638889,0
1,1,0,0,0.064516,62,0,4,14,1,1943.166667,0
1,1,0,0.010417,0.010417,96,1,6,70,1,2528.25,0
1,1,0,0,0,0,0,1,0,0.2,256,0
1,2,0,0,0,18.5,0,1,0,0.25,1883.333333,0
1,1,0,0.104265,0.014218,211,0,11,0,1,1864.166667,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,4290.896429,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.002821,0.023977,709,0,1,0,1,11043,0
1,1,0,0.45,0.175,40,0,3,5,1,1817.083333,0
1,1,0,0.006916,0.005533,723,1,2,9,1,2146.833333,0
1,1,0.857928,0.177536,0.009662,276,0,13,203,0.666667,480.166667,0
1,1,0,0.014985,0.004995,1001,0,3,1,1,988,0
1,1,0,0.051282,0.051282,156,0,7,8,1,765.566667,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1062.5,0
1,1,0,0.006601,0.00165,1212,1,3,0,1,872.666667,0
1,1,0,0.086207,0.028736,174,0,1,4,1,2761.783333,0
1,1,0,0.011111,0.002778,360,0,4,71,1,3354.542857,0
1,1,0,0,0,5,0,1,0,1,1543.666667,0
1,3,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,1832.333333,0
1,1,0,0.105263,0.105263,19,0,3,62,1,471.404762,0
1,4,0.606002,0.042975,0.047107,242,1,18,983,1,1039.833333,0
1,1,0,0.01005,0.01005,199,0,2,2,1,719,0
1,1,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,0,0.013245,0,755,0,6,3,1,635.9,0
1,1,0,0.030516,0.00939,426,0,7,20,1,1730,0
1,1,0,0.098361,0.032787,61,0,2,17,1,1005.2,0
1,1,0,0.003759,0.010025,798,0,3,5,1,735,0
1,1,0,0.060606,0.030303,66,0,6,101,1,2617.416667,0
1,1,0,2.094444,0.236111,360,0,1,40,1,531.85,0
1,1,0,0.003922,0.019608,255,0,8,56,1,651.883333,0
1,1,0,0.016736,0,717,1,4,1,1,1483.75,0
1,1,0,0.044776,0.029851,268,0,6,2,1,2137,0
1,1,0,0.066667,0.02963,135,0,3,34,1,1296.283333,0
1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,1,0,0,0.032258,31,1,3,97,1,2062.666667,0
1,1,0,0.060345,0.043103,116,0,6,1,1,1965.143326,0
1,1,0.581321,0.009388,0.000268,1864,1,7,517,1,2762.75,0
1,1,0,0.01248,0.00312,641,0,5,35,1,2806.433333,0
1,2,0.879929,0.072303,0.002225,224.75,0,9,339,1,915.5,0
1,1,0,0.000922,0.000922,1085,1,8,3,1,226,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,428,0
1,1,0,0.033898,0.033898,118,0,1,1,1,2128.5,0
1,1,0,0.1,0.072727,110,0,1,1,1,975.166667,0
1,1,0.841852,0.064789,0.039437,355,0,6,210,1,623.25,0
1,4,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,8021,0
1,1,0,0.007813,0.006836,1024,0,5,21,1,2331.083333,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1069.5,0
1,1,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,1,0,0.005208,0.005208,192,0,9,26,1,4114.37619,0
1,1,0,0.004235,0.000529,1889,0,9,0,1,2548.469986,0
1,1,0,0.762376,0.029703,101,0,2,42,1,1291,0
1,1,0,0,0,204,0,1,0,1,83,0
1,1,0,0.020202,0.005051,198,1,5,32,1,316,0
1,1,0.875534,0.262411,0.120567,47,1,1,0,0.333333,1203.066667,0
1,1,0,0.000441,0.000441,2270,0,17,10,1,2595.190476,0
1,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1009,0
1,1,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,2616.027381,0
1,1,0,0.045333,0.013333,375,0,3,25,1,810.266667,0
1,1,0,0.006711,0.006711,149,0,8,117,1,3628.076768,0
1,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,953.166667,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0.026846,0,149,0,1,44,1,2119.566667,0
1,1,0,0,0.095023,221,0,3,1,1,738,0
1,1,0.749595,0.037736,0.006289,159,0,7,14,1,1868,0
1,1,0,0.016035,0.007289,686,1,4,20,1,1832.5,0
1,1,0,0.033898,0.033898,59,0,6,351,1,1495.672222,0
1,1,0,0.008786,0.001597,1252,1,11,58,1,2337.576912,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,0,0.014286,0,140,1,2,65,1,434.333333,0
1,1,0,0,0.005291,189,0,2,0,1,3607.566667,0
1,1,0,0.040816,0.040816,49,1,12,4,1,1610.87381,0
