@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,77,9,9,0.576923,2,0.265306,1,1,6.428571,2,0.8571,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0,0
4,0,0,1,0,0.666667,0,0.45,0,0,7.75,2,0.75,0
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1.6667,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,2,0
1,0,85,4,21,1.048077,0,0.192308,0,0,31.357143,6,1.9286,0
3,0,44,3,10,0.727273,2,0.233766,1,1,8.75,2,0.8333,0
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0.5,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0.8333,0
2,2,5,5,7,0.4,1,0.366667,0,0,13.5,2,1.1667,0
2,0,0,1,5,0.142857,0,0.404762,1,2,21.75,3,1.625,0
1,1,75,1,6,0.803571,1,0.27619,0,0,8,2,1,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,1,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,6,0,0.4,0,0.5,0,0,8,2,0.8333,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0.6667,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0.6667,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
3,4,10,4,7,2,0,0.44,0,0,5.6,1,0.2,0
1,0,1,0,0,2,0,0.5,0,0,10,2,1,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,1,2,1,2,0,1,0,0,0,1,1,0
3,0,0,0,6,0.333333,0,0.625,0,0,5.5,1,0.75,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0.5,0
1,0,1,1,0,2,0,1,0,0,0,1,1,0
1,0,9,2,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,1,5,0,0,0.6,0,0,9.5,1,0.5,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,2,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
4,0,0,1,1,2,0,1,0,0,4,0,0,0
2,1,562,2,32,0.91821,3,0.108974,0,0,15.486486,5,1.2432,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
0,0,102,4,23,0.890625,4,0.173611,0,0,12,3,1.2353,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,1,0
1,0,13,1,2,0.4,0,0.666667,0,0,8.333333,3,1,0
1,0,3,2,4,2,0,0.5,0,0,6.666667,1,0.6667,0
3,0,93,1,14,0.821429,0,0.261905,2,3,13.2,2,0.8667,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
1,0,22,3,34,0.783333,3,0.333333,0,0,17.615385,1,0.8462,0
3,0,4,0,5,0.666667,0,0.4,1,1,6,1,0.5,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,1.6667,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,1.5,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0.7143,0
1,0,6,0,0,2,0,0.375,0,0,18.75,5,2,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0.6667,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
6,0,0,0,4,0,0,0.666667,0,0,12,1,0.5,0
1,0,6,4,4,2,0,0.3125,0,0,6.75,1,0.75,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0.6,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,3,1,4,2,0,0.5,1,1,4.666667,1,0.3333,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,60,0,7,0.727273,1,0.106061,0,0,4.166667,1,0.9167,0
5,0,3,1,1,1.5,0,0.777778,0,0,4.333333,0,0,0
4,0,0,1,11,0.708333,1,0.291667,2,4,40.222222,1,0.7778,0
