@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,8,7,8,1,0.75,73,0.5,0,0.666667,0.3125,1,13.2,3,1,0
1,11,20,11,14,4,0.685714,183,0.8,0,0,0.333333,0,21.25,5,1.75,0
1,0,9,7,1,10,0.666667,157,1,0,0,0.475,0,14.4,2,1.2,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
5,0,3,2,5,3,2,18,0,0,0.989691,0.5,0,5,1,0.3333,0
1,0,172,13,17,29,0.824885,561,0.714286,1,0,0.225806,0,16.3125,8,1.875,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,1,1,0
1,0,33,7,7,6,0.666667,264,0.5,0,0,0.222222,0,25.2,4,1.4,0
1,0,30,3,6,10,0.833333,197,0.857143,2,0,0.366667,0,13.615385,5,1.4615,0
1,3,10,13,2,4,2,88,0,0,0,0.45,0,16.6,5,2,0
1,0,28,1,10,3,0.833333,144,0.666667,1,0,0.232143,0,14.666667,3,1.2222,0
1,0,13,1,19,3,0.7,123,0.5,0,0,0.28,0,19.166667,8,1.8333,0
3,0,6,0,12,3,0.833333,228,0.666667,0,0.5,0.416667,1,44,10,2.4,0
2,0,13,0,13,3,0.866667,98,0.333333,0,0.6,0.4,1,14.833333,4,1.3333,0
1,0,9,2,32,3,0.833333,527,0.75,0,0,0.361111,0,73.714286,20,4.2857,1
