@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0.1875,0,0,0.3,0,43.6,7,1
1,0,39,4,0.812937,0.884615,10,0.169421,0,80.521739,6,1
1,0,91,9,2,0,0,0.261905,0,15.285714,2,1
4,0,1,1,2,0,0,0.666667,1,5.5,2,1
1,7,147,40,0.921569,1,0,0.25,0,16.277778,1,1
1,0,170,3,0.810897,0.846154,5,0.208333,0,40.12,5,1
1,6,9,14,0.6,1,0,0.5,0,4,1,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
3,0,0,1,0.461538,1,1,0.196429,2,11.857143,6,1
3,1,0,4,0.710317,1,1,0.126689,11,29.027027,6,1
1,0,4,0,0.333333,1,1,0.5,0,87.75,1,1
2,0,37,4,0.779221,0,6,0.190476,0,48.333333,5,1
3,0,8,0,0.285714,1,1,0.4375,2,13.25,2,1
1,3,176,52,0.894737,0.5,1,0.291667,0,8.55,1,1
2,0,1,3,1,0,0,0.875,0,6.5,0,1
1,0,0,0,0.344,1,4,0.184615,0,26.269231,2,1
1,0,0,5,0.285714,1,0,0.321429,0,101.266667,10,1
1,0,99,1,0.857143,0,0,0.339286,0,237.2,8,1
3,0,0,0,0.142857,1,1,0.375,1,13.625,3,1
3,1,1464,13,0.903738,0.580645,13,0.139194,15,33.421875,30,1
1,2,21,7,2,0,0,0.4,0,0.428571,1,0
1,0,99,3,0.847594,0.470588,4,0.231405,0,48.869565,2,0
2,0,11,0,0.85,1,0,0.388889,0,16.666667,4,0
1,0,0,1,0.574074,1,3,0.228571,0,28.7,4,0
1,0,4,5,1.24359,0,0,0.444444,0,67,4,0
1,0,6,24,2,0,0,0.5,0,0,1,0
2,0,3,2,2,0,0,0.555556,3,14.666667,4,0
2,2,42,3,0.695313,0.625,0,0.302083,5,26.647059,8,0
1,3,21,6,1,0,1,0.342857,0,1,1,0
1,0,0,1,0.375,1,1,0.6,0,10.6,2,0
2,0,0,2,0,1,1,0.533333,1,13,1,0
3,0,2,0,0.75,0,0,0.4,2,17.75,1,0
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
2,0,26,9,0.688889,0.666667,1,0.175,5,19.1875,2,0
