@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.868815,-0.010234,1.136476,-1.999482,0.963635,-1.541901,-0.092554,1.913912,-0.464378,0.839575,0.270881,0.698224,0
0.817791,-0.414761,-0.984106,1.418161,0.224868,1.173068,0.117017,0.147099,0.781288,-0.346221,0.305009,-0.454824,0
1.067841,1.74649,-0.452957,-1.558327,-0.576581,0.213175,-0.124153,-0.377795,-0.028785,0.404045,-0.327622,0.066332,0
-1.794979,-1.491402,-0.251571,-0.666883,0.148782,1.119611,-0.340268,-0.244392,0.216503,-0.269702,-0.47186,0.020185,0
-0.365539,-0.691316,0.283999,-2.066335,0.138876,0.712249,1.123672,-0.255238,0.100714,-0.002509,-0.063639,-0.26815,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
0.69864,-0.159932,2.07543,0.476437,2.43848,0.811438,1.926459,-1.407974,-0.596845,-0.725511,-0.067518,-0.280168,0
-2.874504,1.746588,-4.445398,2.393933,0.188331,-0.396332,1.536785,0.722314,1.140893,-1.62045,1.428463,1.529552,0
-2.611841,2.066594,1.202234,-1.566338,4.360698,-0.133743,-1.949198,2.903693,0.721596,0.435033,0.098136,1.167742,0
0.975884,0.239251,0.132479,-0.897336,-0.626631,-0.036959,0.211527,0.320249,0.326882,-0.0659,0.567992,-0.822697,0
0.898434,1.766145,-1.0837,0.915061,0.362338,1.317235,-0.477485,-0.325533,-0.156829,-0.192994,0.102365,-0.45106,0
-0.134783,-3.457686,0.532958,-1.545425,-0.675858,-0.429644,-0.108415,-0.327386,1.346577,0.161006,-0.762509,-0.120137,0
0.850824,1.759013,-0.524355,-1.774287,-0.751212,0.489012,0.053016,0.037527,-0.117075,-0.148617,-0.245268,0.088622,0
-1.201083,1.95431,0.186328,-0.664509,0.241142,-0.165799,-0.644756,-0.018895,0.507198,-0.325401,0.317796,0.04821,0
1.949539,-0.731944,0.976937,1.212072,-0.346988,0.34705,-0.019184,0.037069,0.055162,0.272459,-0.042015,0.097615,0
0.074827,-1.231175,-0.091616,-0.541506,-0.442426,0.70335,0.716693,0.848955,-0.117487,-0.065586,0.562803,-0.201611,0
1.911249,2.166123,0.551606,0.792689,0.292224,-1.069068,-0.348007,-1.817113,0.969439,1.277016,-0.246335,-0.17416,0
1.079637,-0.781662,0.764884,1.032481,0.204365,0.018234,-0.885701,-0.548899,-0.678199,-0.920711,0.100603,-0.35651,0
0.879086,1.810141,-0.947073,0.583782,0.771015,1.746525,-0.62673,0.055122,-0.048578,-0.184856,0.59537,-0.77117,0
-1.150587,-3.484649,-0.30613,-0.775256,-0.259541,0.635843,-0.364061,-0.137923,0.509298,-0.062416,-0.661291,0.025984,0
2.039228,-2.265416,1.133624,1.619656,-0.467424,0.010097,0.208632,0.133537,0.609133,0.181276,-0.157343,0.24009,0
-3.492325,-1.342357,-0.758329,0.754663,0.052287,1.218962,0.627277,0.095133,0.353226,0.154391,0.444279,0.480474,0
-2.18236,2.244904,-0.411679,-0.936056,-1.803895,-0.128693,0.465074,-0.377574,0.21808,-0.203108,0.671491,0.331893,0
1.581522,2.081639,-0.147617,-0.121213,-0.410697,0.662185,-0.081445,-0.123484,0.306629,-0.11293,-0.130113,-0.274576,0
0.765569,1.521566,-0.868564,-1.217994,-0.056221,-1.035538,-0.153096,-0.648784,0.557473,0.130634,-0.344345,-0.070692,0
-1.164008,1.324793,-1.010328,-1.296833,0.339412,0.160916,-0.62131,0.100379,-0.31492,-0.968283,-0.288659,0.267783,0
2.171754,2.096759,-0.046535,0.555257,-0.064011,0.79634,-0.378372,-0.530693,0.146137,0.048374,-0.124149,-0.080769,0
1.609859,-2.196584,1.396924,1.299579,-0.352436,0.17442,-0.363535,-0.100416,-0.181896,-0.323889,0.146512,-0.071291,0
1.128514,1.099915,1.037885,0.427759,0.989532,0.535619,-0.631844,0.070853,-0.509955,-0.47076,0.76862,-0.285274,0
2.758375,0.019519,1.211657,1.264759,-0.321055,-0.909306,0.194684,0.347851,-0.951482,0.555034,0.646357,0.424254,0
0.698866,-0.087133,-0.59473,-2.016506,-0.790823,-0.231858,0.586731,0.685594,0.127897,-0.279041,0.099544,-0.140502,0
2.202577,-0.887276,1.016825,1.313392,-0.303481,-0.078454,-0.014913,-0.073015,-0.039049,0.297776,-0.004563,0.307835,0
2.838847,2.266774,0.339216,0.805745,-0.157034,-0.1353,-0.215107,-0.700162,0.415701,0.428423,-0.815306,0.563292,0
-2.278536,-0.436988,0.946349,1.628594,0.678457,0.637824,-1.689673,-0.238839,-1.264331,-1.430048,-0.464295,-0.061846,0
0.299036,-2.031967,-1.25247,2.275205,1.434893,0.19723,-0.647754,0.218276,-0.79591,0.292067,-0.635229,-0.705993,0
-0.257448,1.639993,-1.109796,-0.760933,-0.180624,0.506545,-0.095638,0.156372,0.000374,-0.510931,-0.08584,-0.01751,0
0.583146,1.476533,-0.615517,-1.75847,-0.327141,-0.393399,-0.36934,-0.75721,0.204877,0.117594,-0.107949,-0.20451,0
1.960064,-1.721583,1.159174,1.425179,-0.446054,0.166444,0.041211,0.090516,0.094345,0.20927,0.133266,0.21842,0
-0.132086,1.825962,-0.729499,-1.383813,-0.713799,0.19473,0.111407,-0.016957,-0.006981,0.210001,-0.231889,0.281968,0
