@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
1,0,0.666667,0,1,0,0.333333,0,0,23.166667,2,1,0
1,0,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
2,0,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,3,1.4,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0.266667,0,0,100.6,3,1.4,0
1,0,0.88,0.2,0,0,0.466667,0,0,45,6,3,0
1,0,2,0,0,0,1,0,0,0,1,1,1
1,0,0.666667,0,3,0,0.257143,0,0,42.375,3,1.75,1
3,1,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,6,1.375,1
