@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,5,0.666667,3,0.466667,1,20,4.8,1,0
2,0,22,3,11,0.285714,0,0.303571,0,0,6.375,1,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0
4,0,33,2,9,0.653846,0,0.3,1,1,10.642857,5,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0
1,0,0,8,0,2,0,1,0,0,0,1,0
1,0,85,3,16,0.838235,3,0.165775,0,0,13.444444,7,0
0,1,0,3,6,0,0,0.5,0,0,13.4,1,0
0,0,3,1,3,2,0,0.416667,0,0,20.666667,4,0
1,0,0,1,19,0.357143,1,0.457143,0,0,62.875,8,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0
4,0,0,0,3,0,0,1,0,0,5,0,0
1,0,3,13,2,2,0,0.666667,0,0,0,1,0
3,0,65,5,17,0.615385,2,0.2,0,0,9.5,2,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0
1,0,0,6,0,2,0,1,0,0,0,1,0
6,0,29,1,13,0.722222,1,0.242857,0,0,16.8,1,0
1,0,108,4,12,0.733333,1,0.1875,0,0,33.875,4,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0
1,0,1708,1,13,0.661111,0,0.122222,0,0,12.196721,6,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0
3,0,57,4,11,0.8,3,0.241071,0,0,11.666667,6,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,0
2,0,0,1,7,0.142857,0,0.404762,1,2,22.25,3,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,0
5,0,24,1,13,0.785714,1,0.222222,1,1,4.875,1,0
3,0,8,1,6,0.75,0,0.4,1,1,6,1,0
1,0,0,2,3,2,0,1,0,0,0,1,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,0
3,0,168,8,29,0.725,1,0.192857,2,3,11.47619,5,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0
3,0,245,19,16,0.835165,1,0.169231,1,6,11.518519,3,0
