@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,1,2,0,0.666667,1,2,3,1,0
2,1,0,5,1,0.291667,0,0.384615,0,0,14.307692,1,0
1,13,561,15,43,2,0,0.196078,0,0,9.617647,5,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0
2,1,992,2,43,0.929078,4,0.093617,0,0,15.729167,6,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,0
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,0
1,1,34,3,13,0.80303,1,0.261364,0,0,16.416667,4,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0
1,0,0,5,0,2,0,1,0,0,0,1,0
1,0,0,8,0,2,0,1,0,0,0,1,0
1,0,12,3,2,0.625,0,0.4375,0,0,9.777778,4,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0
0,0,1,0,4,2,0,1,0,0,8,1,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,0
2,0,15,3,6,0.666667,3,0.428571,1,20,4.714286,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,0
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,0
1,0,3,11,2,2,0,0.833333,0,0,0,1,0
2,0,25,6,12,0.615385,0,0.27381,0,0,6.642857,3,0
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0
1,0,22,1,0,0.761905,0,0.458333,0,0,5.125,1,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,0,1,1,2,0,0,0,0,0,0,0
1,0,31,6,13,0.779412,0,0.227941,0,0,37.055556,8,0
1,0,0,4,2,2,0,1,0,0,0,1,0
1,0,10,0,2,2,0,0.333333,0,0,15.2,1,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.222222,3,0
0,0,0,1,7,0.7,0,0.366667,0,0,15,4,0
1,0,3,66,2,2,0,0.555556,0,0,0,1,0
0,1,0,3,6,0,0,0.5,0,0,13.4,1,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,5,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0
1,0,97,0,3,0.77451,0,0.172222,0,0,7.833333,1,0
4,0,16,1,5,0.625,2,0.481481,1,1,6.444444,2,0
5,0,0,1,13,0.515152,1,0.260417,3,6,64.416667,1,0
3,0,4,2,24,0.904762,2,0.583333,0,0,36.25,3,0
1,17,279,39,10,0.776,3,0.205128,0,0,12.884615,6,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,11,4,7,0.444444,2,0.4,0,0,8,1,0
1,0,0,1,3,0.166667,0,0.5,0,0,15.25,2,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,0
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0
1,6,15,7,4,2,0,0.541667,0,0,7.666667,2,0
3,0,9,4,6,0.6,0,0.375,2,4,17.333333,4,0
1,0,1,60,0,2,0,0.833333,0,0,0,1,0
1,0,0,8,0,2,0,1,0,0,0,1,0
1,0,0,1,4,0,1,0.555556,0,0,9,1,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,0,99,4,25,1.044643,0,0.202381,0,0,36.2,6,0
1,0,108,4,12,0.733333,1,0.1875,0,0,33.875,4,0
3,0,0,2,9,0.666667,1,0.36,1,1,27.5,6,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0
1,0,0,5,0,2,0,1,0,0,0,1,0
3,0,40,5,41,0.909091,0,0.290909,1,1,25.916667,5,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,0
1,0,45,8,4,2,0,0.255556,0,0,0,1,0
4,3,0,4,0,2,0,1,0,0,5,0,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.25,1,0
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1
1,0,19,3,5,0.888889,0,0.253968,0,0,25,3,1
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1
1,1,112,7,4,0.6,0,0.4875,0,0,16.0625,1,1
1,0,1,22,0,2,0,0.833333,0,0,0,1,1
1,21,354,29,12,0.851852,3,0.157143,1,1,8.857143,5,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,1
2,0,7,1,5,0.7,0,0.36,1,1,8.5,2,1
1,0,47,2,20,0.75641,1,0.358974,0,0,35.642857,17,1
2,1,1296,9,19,0.684615,3,0.240566,1,1,10.490566,9,1
1,1,75,1,6,0.803571,1,0.27619,0,0,8,2,1
2,0,3,2,6,2,0,0.666667,1,3,54,15,1
2,0,66,3,15,0.541667,0,0.34375,1,1,16.615385,2,1
1,0,1263,11,5,0.924,0,0.104444,0,0,13.235294,2,1
3,0,0,1,1,2,0,1,0,0,4,0,1
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,1
3,0,54,4,12,0.636364,0,0.242424,0,0,18.833333,8,1
1,0,29,2,5,0.911111,1,0.444444,0,0,9.5,4,1
1,0,0,9,1,2,0,1,0,0,0,1,1
