@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
0.562377,-0.698381,0.146602,-0.639607,-0.295744,-0.05107,-0.573427,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
