@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.157251,-0.420767,-0.155175,0.389781,-0.169894,-0.117581,0.620202,-1.199094,0.520182,1.158143,-0.116343,0.030707,0
-0.49331,-1.279186,-0.068561,1.571646,0.193938,0.035073,0.146987,-0.711678,-0.156857,0.491101,-0.441978,0.387242,0
2.835923,1.828979,-0.235531,-1.198577,-0.213903,0.368599,0.014084,0.870667,-0.030738,-0.199902,-0.052953,-0.03163,0
2.521039,-1.075798,-1.359515,-1.698959,-0.517268,0.10528,0.270864,-0.430952,0.125806,-0.02478,-0.418754,-0.41929,0
1.426934,1.3695,0.420858,1.697534,-0.259527,0.01607,-0.361099,0.620098,0.332743,-0.200029,-0.201861,-0.088706,0
-1.310542,-1.493016,0.370169,0.531449,0.749356,0.233699,-0.021174,-0.436603,-0.822407,0.32602,-0.510601,0.509921,0
1.81171,-1.368895,-0.551446,1.711182,-0.426603,-0.063385,-0.479473,-1.995211,0.340521,-0.568048,-0.284881,-0.404612,0
1.504931,1.223158,0.499137,2.237851,-0.178326,-0.075703,-0.511771,0.226396,0.144683,-0.657314,0.505692,0.036054,0
1.161016,1.347786,0.579421,1.525535,-0.485484,0.020001,-0.488466,0.55089,0.400392,-0.263957,0.001673,-0.019935,0
-0.707545,-1.628193,0.291183,0.664048,0.930834,0.223553,-0.158266,-0.603857,-0.901541,-0.122031,-0.543189,0.662811,0
0.649003,0.326708,0.67308,1.149765,0.164297,-0.055794,-0.129205,-0.459697,0.415846,0.364743,-0.408608,0.012765,0
0.729385,1.339123,0.852934,1.403033,-0.121232,0.144957,-0.244176,0.292342,0.338846,-0.203607,0.434812,0.196859,0
-2.198636,-0.384049,0.627679,-0.267166,-0.26102,0.088402,0.089645,-0.661286,0.208528,0.15319,0.864351,-0.007344,0
1.258935,1.298154,0.608389,1.439056,-0.685484,-0.040092,-0.153063,0.480826,-0.381781,-0.405918,0.089161,-0.089721,0
0.036656,-2.856428,-0.741875,0.841118,-0.136566,-0.376467,-0.450247,0.46205,0.448283,-0.320548,0.059993,-0.315574,0
-0.272001,1.399364,1.043765,1.095516,-0.531697,-0.268678,-0.165261,0.386552,0.33127,0.569805,0.749959,0.095534,0
1.518938,-2.167199,-1.01673,-1.463985,0.699853,0.305253,-0.253172,-0.103639,-0.034017,-1.12675,0.834184,0.493076,0
1.529905,-2.443301,-1.843478,-2.002425,0.100893,0.092735,0.12054,0.007516,0.168742,0.269041,-0.664731,-0.303184,0
-0.120426,0.825273,0.7513,1.314019,-0.276579,0.100558,-0.410632,1.382531,0.161763,-0.23865,-0.709101,0.081404,0
1.415784,-1.12376,-0.850084,-1.967118,0.092123,0.176755,0.24706,-0.154036,0.243288,0.471868,-0.570299,-0.114217,0
-0.106234,-0.839102,0.666432,0.139492,0.316772,-2.87791,-0.482735,-0.999301,0.53894,-0.74876,0.470945,-1.180312,0
2.961362,1.968342,-0.652789,-1.358723,-0.071371,0.476444,-0.130796,0.522111,-0.233253,-0.700132,0.633017,0.114079,0
0.662066,-0.18625,-0.137444,0.074045,-0.830244,-0.309192,0.419121,-0.776356,-0.358301,0.949271,-0.456976,-0.268182,0
0.491758,-0.872657,-0.942015,-1.769802,-0.719985,0.031324,0.558009,-0.108437,0.29612,1.499284,-0.397041,0.086205,0
2.854447,2.207631,-1.182979,-1.245689,0.234194,0.44232,-0.376084,0.490977,-0.382232,-0.63697,0.577141,-0.002732,0
2.287116,0.082667,-0.625381,-0.469957,-0.679491,-0.128338,0.030386,-1.265511,-0.008101,-0.791278,0.754272,-0.166131,0
