@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
-2.002782,0.928732,1.395601,0.493912,1.363679,-0.195408,-0.612136,-0.923192,0.25066,0.852374,-0.413298,-1.55444,1
-5.283508,0.718214,4.690269,-3.363837,-0.487001,-5.686174,-1.210331,0.39898,-0.514034,0.606796,-0.551386,-0.117411,1
-3.239542,-1.139174,-2.147564,0.617104,0.163332,0.337041,-0.591621,-0.49152,-1.701626,0.207812,0.116962,0.721764,1
2.242636,-2.589809,0.716818,2.294197,-1.071201,-0.704465,0.288432,0.374869,0.702796,0.293112,0.65367,0.333623,0
1.55642,1.387597,-1.090691,0.967359,-0.164638,-0.524829,-0.179176,-0.672534,-0.704141,0.03834,-0.891956,1.040556,0
3.345343,1.077126,1.279741,1.507408,-1.071941,-0.178391,-0.750821,0.950687,0.054367,-0.174829,0.582833,-0.119385,0
0.389224,1.003301,-0.303874,-0.413005,1.496878,0.08499,0.02375,-0.048503,0.276644,0.165951,0.101604,-0.194462,0
1.894547,-3.26046,0.214557,-1.805259,-1.174934,0.853878,-0.298745,0.644657,-0.492247,0.147671,-0.549862,0.093156,0
0.295053,0.933742,-0.003665,-0.655051,0.413857,0.310995,-0.084975,0.070217,0.368632,-1.108492,0.511728,-0.149324,0
-5.492682,2.421522,-5.76717,0.184853,-3.914034,-0.788471,0.012947,1.411122,1.003706,0.562291,-0.790094,-0.861166,0
0.409332,1.040681,-0.349351,-0.323092,1.343173,0.053517,0.036335,0.075274,0.373718,0.409097,0.256101,-0.401208,0
