@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,6,9,0.111111,1,1,0.214286,2,2,10.5,4,1
2,0,1,3,2,0,2,0,0,0.666667,1,3,17.5,4,1
1,0,45,6,10,10,2,0,0,0.288889,0,0,0,1,1
1,0,0,2,0,0,2,0,0,0,0,0,132,0,1
1,0,0,6,2,10,0.333333,1,2,0.375,1,1,9.5,4,1
1,0,45,3,0,10,2,0,0,0.6,0,0,0,1,1
1,0,62,2,6,3,0.686667,1,6,0.28125,0,0,27.1875,4,1
1,0,0,13,0,9,0.6,0.2,0,0.518519,1,1,15.333333,3,1
2,0,576,6,26,19,0.883861,0.470588,8,0.136752,1,5,28.575,26,1
2,0,79,12,12,19,0.742857,1,0,0.119048,2,6,18.727273,12,1
1,0,0,1,3,6,0.52,1,1,0.242857,0,0,20.454545,3,0
1,0,0,8,1,14,0.852041,0.285714,3,0.380952,0,0,17.866667,7,0
1,6,1,21,0,2,2,0,0,0.666667,0,0,1.5,1,0
1,6,3,12,1,3,2,0,0,0.666667,0,0,1.666667,1,0
1,0,1,0,0,0,1,0,0,1,0,0,17,0,0
3,0,15,2,3,7,0.333333,1,0,0.514286,0,0,13.857143,3,0
3,0,15,1,8,11,0.6,0.7,3,0.285714,1,1,33.2,10,0
2,0,1,4,2,0,2,0,0,0.666667,1,3,18.5,4,0
2,0,1,1,5,7,0,1,0,0.314286,1,1,51.571429,12,0
1,5,15,24,1,6,2,0,0,0.583333,0,0,2.5,1,0
