@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0.466667,0,0,0.416667,0,41.5,5,2.1667,0
0,5,0.5,0,0.416667,0.4,0,26.5,5,2,0
0,1,2,0,0,0.75,0,0,1,1,0
0,1,0.5,1,0,0.555556,0,5,1,0.6667,0
0,0,2,0,0.91791,0.472222,1,4.583333,1,0.9167,0
0,0,2,0,0.636364,0.666667,2,7.6,2,1.2,0
0,1,2,0,0,0.4,0,23.25,3,2,0
0,3,0,0,0,0.4,0,13.8,2,1,0
0,5,0.666667,1,0.5,0.5,0,5.5,1,0.5,0
0,4,0.729323,1,0.36,0.283333,1,26.05,10,2,0
0,4,0.765306,2,0,0.26,0,7,1,0.7333,0
0,0,0.725,0,0,0.727273,0,7.272727,2,0.9091,0
0,0,0.877358,1,0.267606,0.205451,1,27.796296,5,1.2037,0
0,0,0.75,3,0,0.75,0,8.333333,1,0.3333,0
0,0,2,0,1,0.666667,0,4,0,0,0
0,2,0.5,1,0,0.466667,0,4.6,1,0.8,0
0,16,2,0,0.74,0.276786,3,30.428571,1,0.9286,0
0,3,2,0,0,1,0,0,1,1,0
0,0,2,0,0,0.555556,0,73.333333,8,5.3333,0
0,4,1,1,0.928571,0.6,0,6.5,1,0.5,0
1,3,2,0,0,0.625,0,3,1,0.5,0
3,0,0,1,0.968254,0.5,0,7.2,1,0.2,0
3,5,2,0,0,0.625,0,6.5,1,0.5,1
0,10,0.90625,3,0.125,0.21875,1,25.444444,4,1.1111,1
