@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.796875,4,0.215385,115.076923,8.8462,1
0,0.6875,0,0.333333,31,3,1
0,0.960918,5,0.101415,19.301887,1.6038,1
0,0.307692,1,0.320513,21.357143,2.5,1
0,0.666667,0,0.4,22.2,0.8,1
0,0.942356,5,0.139063,28.359375,2.3594,1
0,0,0,0.535714,28,2.1429,1
0,0.921126,1,0.138067,42.347458,1.5678,1
7,2,0,0.414286,1.714286,0.9286,0
0,0.5,1,0.416667,13.75,1,0
0,2,0,0.52381,0,1,0
0,0.761905,1,0.5,13.75,0.75,0
0,0.444444,0,0.357143,18.25,1.75,0
0,2,0,0.6,20.5,1,0
0,1,0,0.35,18.5,0.75,0
0,2,0,1,3,0,0
0,1.5,0,0.833333,0,1,0
0,1.071429,0,0.237037,59.4,7.2667,0
0,2,0,0.466667,5.666667,0.6667,0
0,0.6,0,0.28,61.333333,3,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,0.8,0,0.388889,48.333333,0.8333,0
0,1,0,0.666667,8,0.3333,0
0,2,0,0.625,31.5,0.5,0
0,2,0,0.666667,0,1,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,2,0,1,0,1,0
0,0.933333,3,0.5,37.333333,0.6667,0
0,0.375,0,0.3,24,1.6,0
0,0.653846,1,0.342857,26,2.4286,0
0,2,0,0.056202,7.093023,1.0233,0
0,2,0,0.75,11,0.5,0
