@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-0.194875,1.000641,-3.788458,1.445506,-0.846712,1.766911,-0.473814,0.508144,1.226028,-1.21918,0.20648,-0.7346,1
0.429328,0.095943,0.07051,-2.762169,-1.765335,-2.0479,-4.199676,-0.433893,1.050431,-0.132118,-0.678131,0.163962,1
0.77411,-1.460265,1.453796,1.635793,-1.875269,-0.077571,-0.164338,0.736567,0.54686,-0.846377,0.026496,-0.565002,1
1.560783,2.045841,0.850383,0.37373,0.546465,0.316406,-0.044047,-0.259665,-0.639645,-0.0654,1.03015,-0.514435,1
-1.494361,-2.364195,0.255219,-0.925507,-0.387237,0.239197,0.257139,0.112623,-0.833205,-0.163268,0.263373,-0.316112,1
0.388116,-3.473794,-0.25939,0.150045,-0.26751,0.361785,-0.216172,-0.560674,0.363915,0.781211,-0.119026,-0.291947,1
-0.57146,1.264139,-1.178046,-1.038647,1.253045,-0.244616,0.338623,-0.51023,-0.779076,-0.806072,1.092418,-0.627074,1
-1.276244,-4.473197,0.205313,-0.285838,-0.339501,1.003686,-0.162547,-0.130865,-0.745669,0.045532,-0.582869,-0.180634,1
-1.45727,1.289825,-1.565134,-0.553868,0.409107,-0.011272,0.333053,-0.227395,-1.140071,-0.923553,1.364757,-0.419164,1
1.659733,0.193116,1.802881,0.683346,0.021462,0.304896,-0.069724,0.16662,-0.437239,-0.374652,-0.286557,0.374779,0
0.043129,1.164897,-1.759924,0.301425,0.926831,0.074656,-0.033783,-0.564545,0.510879,0.04925,-0.207719,-0.308761,0
0.452207,-1.055876,-1.90506,0.496326,-0.811753,-0.964598,0.10107,0.595607,1.686933,0.024907,0.294957,0.122974,0
0.274527,1.581473,-1.139789,0.189804,0.175489,0.39967,-0.57598,-0.537049,0.096045,-0.248002,-0.392458,-0.022781,0
1.730513,-0.671114,2.366831,1.598212,-2.103476,-1.983387,0.551346,-0.374874,0.637821,0.560837,0.433501,-0.511194,0
0.635034,0.976733,-1.985513,-1.077654,0.931169,0.001579,0.335842,0.294357,0.497641,0.798943,-0.042893,0.111219,0
-0.156151,-2.189012,-0.193558,-0.281329,0.070171,-1.023833,0.158832,-0.119341,0.329894,-0.616086,-0.950459,-0.915985,0
1.155527,2.197057,0.824839,0.416422,0.759611,0.740215,-0.092739,-0.433649,-0.20991,-0.637226,-0.337158,-0.772175,0
1.226482,0.217011,1.601682,0.884088,-0.422991,0.240517,0.125513,-0.318579,-0.497773,-0.11784,-0.375593,0.291984,0
0.64004,0.888206,-2.424338,0.307754,0.279823,0.226746,0.006831,-0.021043,0.914263,0.659404,0.435302,-0.180905,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
0.492245,0.03703,0.506691,-3.246196,-2.161511,-2.222956,-4.371462,-0.369703,0.785387,-0.406199,-0.282732,-0.091277,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
0.155644,-1.442729,-0.593371,-0.193495,-0.767215,-2.144167,0.706204,0.089436,0.686807,-0.175003,0.069787,-0.181673,0
-5.111395,1.729077,0.557614,1.626927,3.43081,-1.09889,-0.379504,-2.597024,3.076673,-0.281909,-0.356403,-0.014104,0
0.571809,0.035085,0.459984,-0.597936,0.385248,0.305759,0.297225,0.428128,-0.268389,0.298266,-0.583433,1.490133,0
1.438258,2.10499,0.844166,0.58995,0.548168,0.649439,-0.077283,-0.160193,-0.33291,-0.397189,-0.144334,-0.555644,0
0.639789,-0.509055,0.903147,0.074793,-0.051662,0.101422,0.251228,-0.214737,-1.008653,0.256591,0.508314,1.258982,0
-17.983932,1.898646,-0.429694,8.597818,4.418094,-6.2577,-4.040178,2.714314,-4.400912,3.40584,-2.374601,-1.122478,0
