@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.351652,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0,0,3,0,0,0,0,0,24,clean
0,0,3,0,0,0,0.178239,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0.000928,0.122947,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,4,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,3.49127,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.240385,0.010885,2,2,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.032105,0.023233,2,3,0,0,0,0,0,51,clean
1.03,0.000661,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
0,0,0,1,0,0,0.041582,0,3,4,0,0,0,0,0,64,clean
0,0,0,0,0,0,0.068962,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.1906,0,0,2,0.000599,0,0,0,0,39,clean
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,6,0,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.102943,0,14,2,0,0,0,0,0,15,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.471706,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.068962,0,2,2,0.002203,0,0,0,0,39,clean
0,0,0,1,0,0.000589,0.453825,0.000769,0,2,0.00089,1.01,0,0,0.001152,24,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,7,0,0,0,0.094182,0,39,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.044092,0,0,1,0,0,0,0,0,10,clean
0,0,0,2,0,0,0.053919,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.261043,0,1,4,0,0,0,0,0,54,clean
0,0,1,0,0,0,0.080868,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,7,0,0,0,0.023183,0,26,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,0.227768,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.137482,0,3,4,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,4,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.172472,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.115313,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.137482,0,3,4,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.145898,0,12,3,0,0,0,0,0,36,clean
0,0,2,0,0,0,0.187772,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.097162,0,1,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.103332,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.206585,0,0,2,0,0,0,0,0,11,clean
0,0,3,0,0,0.004765,0.371672,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.028285,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.32498,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,9,2,0,0,0,0,0,54,clean
0,0,1,0,0,0.0025,0,0,0,2,0,0,0,0,0,21,clean
0,0,0,1,0,0,0.233643,0,0,2,0.004524,0,0,0,0,29,clean
