@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0.133333,118,1,0,0.5,0,18.166667,2,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,4.7143,0
8,0,6,3,2,132,0,0,0.875,0,32,2.25,0
2,0,24,3,0.818182,253,0,0,0.395833,2,19.833333,2.0833,0
1,0,38,76,0.892857,446,0.5,0,0.178571,0,32.230769,2.3846,0
2,0,1,3,1,10,0,0,0.75,0,3.5,0.5,0
1,0,15,1,2,6,0,0,0.75,0,0,1,0
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,2,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,4,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
3,0,5,1,0.809524,153,1,2,0.392857,2,19.857143,1.2857,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
1,1,1,9,1.347826,138,0,2,0.4,0,37.333333,5.3333,0
2,0,1,2,1,22,0,0,0.625,1,9.5,0.5,0
2,0,0,1,0,87,0,1,0.444444,2,27.333333,3,0
1,0,0,1,2,6,0,0,1,0,3,0,0
6,0,4,2,0.464286,247,1,2,0.5,4,47,1.8,0
6,0,4,2,0.25,353,1,2,0.5,3,67.2,1.6,0
2,0,25,2,0.833333,177,0,0,0.30303,3,14.818182,2,0
7,0,29,2,0.814286,396,1,0,0.363636,0,34.363636,1.3636,0
1,0,15,4,2,6,0,0,1,0,0,1,0
1,0,0,7,2,1,0,0,1,0,0,1,0
1,0,97,12,0.857143,623,0.846154,3,0.25,0,26.727273,1.7727,1
2,0,0,2,0.625,879,0.666667,2,0.25,0,122.857143,1.4286,1
1,0,61,4,0.307692,314,1,1,0.320513,0,21.357143,2.5,1
5,0,184,14,0.831909,868,1,4,0.145604,4,29.535714,2.3571,1
6,0,34,3,0.9375,91,1,2,0.592593,3,8.888889,0.8889,1
6,0,1420,125,0.949153,1722,0.515152,9,0.082456,3,27.15,2.8,1
4,0,988,14,0.960918,1107,0.677419,5,0.101415,25,19.301887,1.6038,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
