@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.015136,0.001814,0.002273,0,0,0,0.324998,0,0.000762,0,1,0,1.01,1.01,0,1,0,0,6,5,clean
13,0.086592,0,0.005152,0,0,0.001809,0.351129,0,0.039267,25,1,0,0,12.18,0,18,1,0,0,1,clean
1,0.000599,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
6,0.12801,0.00117,0.001053,0,0,0.000763,0.383659,0,0,0,1,0,0,0,0,4,0,0,6,3,clean
21,0.1664,0.003559,0.001431,0,0,0.003055,0.321663,0,0.001986,2,5,0,0,1.01,0,18,0,0,74,9,clean
2,0.020798,0.001685,0,0,0,0,0.350122,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.010608,0,0,0,0,0,0.292328,0,0,3,4,0,0,0,0,1,0,0,51,4,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.000623,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
1,0.009435,0,0,0,0,0,0.296062,0,0,0,1,0,0,0,0,3,1,0,6,2,clean
3,0.095102,0.003458,0.002361,0,0,0.000761,0.333497,0,0.001447,5,3,0,0,2.04,0,10,0,0,44,19,clean
0,0.009938,0.000558,0.000451,0,0,0,0.308426,0,0.00239,26,5,0,0,2.02,0,3,0,0,181,8,clean
0,0.024412,0,0,0,0,0,0.186302,0,0,1,4,0,0,0,0,2,0,0,34,2,clean
0,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
2,0.003987,0,0,0,0,0,0.200465,0,0,1,3,0,0,0,0,3,0,0,19,12,clean
