@relation poi-3.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,2,0,17,49,0,10,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,1
9,1,0,2,32,20,2,0,8,0.625,291,1,0,0,0.301587,0,0,31,8,2.4444,1
4,2,0,5,11,4,1,4,2,0.833333,108,1,1,0.5,0.4,1,1,25.5,3,1.25,1
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
10,2,0,4,18,25,1,4,9,0.888889,83,0.666667,0,0.466667,0.3,1,2,7,1,0.8,1
23,2,0,9,39,181,2,7,20,0.877273,388,0.7,1,0.34375,0.223602,1,4,15.434783,4,1.3478,1
17,2,0,8,33,32,1,7,15,0.8125,243,0.571429,2,0.423077,0.254902,1,4,12.882353,2,0.9412,1
12,2,0,6,22,44,2,4,10,0.757576,123,0.666667,0,0.52381,0.316667,1,4,9,2,0.9167,1
4,3,0,13,32,4,2,11,2,0.666667,155,1,1,0.8,0.5,1,1,37.5,11,3.75,1
27,2,0,8,47,149,3,5,27,0.860947,538,0.846154,0,0.422222,0.265432,1,5,18.444444,6,1.2593,1
32,1,3,19,65,290,13,6,18,0.962649,732,1,16,0,0.175781,0,0,20.6875,3,1.1563,1
23,2,0,8,39,75,1,7,21,0.772727,374,0.875,3,0.34375,0.253623,1,4,14.913043,2,0.9565,1
10,2,0,5,14,45,2,3,10,1.111111,67,0.333333,0,0.272727,0.25,0,0,5.4,1,0.8,1
17,1,0,36,95,106,9,28,13,0.354167,461,1,2,0,0.144796,0,0,25.941176,2,1.1176,1
3,1,0,4,4,3,1,3,3,2,7,0,0,0,0.833333,0,0,1.333333,1,0.6667,1
20,1,0,2,34,158,1,1,18,0.75,262,0,1,0,0.175,0,0,11.9,4,1.1,1
36,1,0,188,44,630,186,2,33,2,398,0,0,0,0.200617,0,0,10.055556,2,1.2222,1
18,2,0,7,33,99,1,6,16,0.815126,228,0.857143,1,0.407407,0.259259,1,4,11.277778,2,0.9444,1
11,1,0,11,34,0,2,9,10,0.566667,210,1,1,0,0.272727,0,0,17.818182,3,1.0909,1
16,2,2,6,31,102,3,3,11,0.933333,9886,0.75,1,0.176471,0.190476,0,0,616.375,5,1.1875,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
25,2,0,8,45,0,3,5,23,0.694444,181,0.666667,2,0.314286,0.182222,1,4,6.12,2,1.12,1
4,1,0,9,49,0,0,9,4,0,463,1,1,0,0.5625,0,0,114.25,8,2,1
3,1,0,2,6,0,1,1,2,1.3125,41,0.125,1,0,0.666667,0,0,10,8,3,1
56,1,0,35,146,728,3,32,7,0.715584,2031,0.642857,1,0,0.173737,0,0,35.017857,14,3.2857,1
10,3,0,6,13,3,2,4,10,0.722222,69,0.5,0,0.466667,0.3,1,2,5.7,1,0.8,1
8,2,1,21,59,20,3,19,4,0.821429,267,1,4,0.416667,0.666667,1,1,31.875,1,0.875,1
17,2,0,11,48,38,4,8,17,0.822917,421,0.666667,1,0.542857,0.27451,1,5,23.411765,3,1.1765,1
7,2,0,6,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
13,2,0,12,23,0,9,3,11,0.642857,271,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
5,2,0,8,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
1,5,2,8,8,0,5,3,1,2,32,0,0,1,1,0,0,31,0,0,0
3,4,0,147,6,3,147,0,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
4,1,0,3,4,6,1,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,1,0,0,2,0,0,0,0,2,4,0,0,0,1,0,0,3,0,0,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,2,0,8,19,0,2,6,6,0.821429,324,1,6,0.3,0.583333,1,2,38.5,4,1.375,0
8,2,0,4,12,22,1,4,7,0.885714,94,0.8,0,0.583333,0.270833,1,2,10.125,1,0.625,0
5,3,0,4,13,10,2,2,4,1.25,40,0,0,0.92,0.4,1,1,6.8,1,0.4,0
8,2,0,7,9,14,5,2,6,0.785714,73,0,0,0.695652,0.325,0,0,7.625,2,1,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,5,0,3,9,1,0,3,2,2,33,0,0,1,0.875,0,0,15.5,0,0,0
4,1,0,6,16,4,1,6,4,0.333333,82,0,0,0,0.416667,0,0,19.25,3,1.25,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
