@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.761905,0,0,0.361111,2,3,25.5,0
0,0.833333,0,1,0.333333,0,0,8,0
0,2,0,0,0.266667,0,0,100.6,0
9,0.909722,0.875,5,0.210526,0,0,8.105263,0
0,0.25,0,0,0.25,0,0,14.8,0
0,2,0,0,1,0,0,0,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,2,0,0,1,0,0,0,0
0,0.885965,0.105263,2,0.233083,1,3,33.526316,0
0,0.85,0,2,0.3,2,2,33,0
0,0.866667,0,0,0.458333,0,0,5.833333,1
0,0.894231,0.076923,2,0.232143,0,0,14.333333,1
1,0.729167,0.5,0,0.247863,1,10,20.923077,1
0,0.871795,1,0,0.384615,1,1,9.785714,1
