@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,1.02,0,0,0,0,14,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,12,0,0.046128,clean
0,1.01,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.001486,8,2,0.000873,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0.002402,1.02,0,0.006087,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0.001486,7,5,0.068437,clean
0,0,0,0,0,1.02,0,0,1,0,0,6,2,1,1,0,0,21,0,0,0,0,0,0.004292,0.001486,13,4,0.000428,clean
0.009143,1.01,0,0.001953,0.00026,2.03,0,6,0,2.06,0,16,0,1,11,0,0,28,0,0,4,0,0,0.003117,0.001486,7,2,0.125841,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.002177,0,0.000613,0.001361,0,3.03,0,0,0,0,0.007031,1,1,2,4,0,1.01,15,2.03,0,1,1.02,0.000559,0.001891,0.005193,16,2,0.016825,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.001707,0,0,0.002241,0,1.01,0,0,0,0,0.000758,3,2,2,2,0,1.01,10,1.02,0,1,0,0.000559,0.002288,0.004672,27,1,0.003213,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,4,0,0,0,0,10,4,0.000455,clean
0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,0,0,36,0,0,0,0,0,0,0,7,7,0.118884,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,7,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,1.01,0,0,0,0,22,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0,1,0,0,0,0.001612,12,0,0.05681,clean
0,0,0.003504,0.002378,0,2.04,0,0,0,0,0,16,0,1,1,0,0,45,0,0,3,2.05,0,0.018293,0.001486,8,6,0.092359,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,7,0,0,0,0.001486,7,9,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.001486,8,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0.000303,0.000535,0,0,0,0,0,0,0,6,0,1,2,0,0,45,0,0,2,1.01,0,0,0,13,8,0.011454,buggy
0.005368,0,0,0,0,0,0,0,1,0,0,18,1,1,19,0,0,528,0,0,14,0,0,0.00927,0,32,32,0.006806,buggy
0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,25,11,0,buggy
0.004756,0,0.001481,0.015332,0,13.18,1,0,2,0,0,53,0,1,1,0,0,1128,0,4,38,3.03,0,0.018761,0.001486,7,7,0.328692,buggy
0,1.01,0.000876,0,0.000402,1.01,1,0,0,0,0,1,1,2,1,0,0,28,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,buggy
0.005426,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,3,0,0,0,0,7,5,0.086754,buggy
0.018031,2.02,0.00306,0,0.000516,0,0,2,2,0,0.004312,31,9,1,32,0,0,1953,2.03,0,0,5.11,0,0.011596,0.004215,30,27,0.267032,buggy
0.010867,0,0,0,0,0,0,1,0,1.01,0,3,0,1,26,0,0,55,0,0,5,0,0,0,0.001486,7,10,0.005294,buggy
0.023417,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0,2,0,0,0,0.002594,15,3,0.007314,buggy
0.011698,0,0.001351,0,0,0,0,3,0,2.02,0,2,0,1,5,0,0,66,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,buggy
0.004611,0,0.000876,0,0,1.01,0,1,1,0,0.005538,22,16,2,10,0,0,210,4.05,0,1,1.01,0,0.004442,0.007122,91,5,0.119439,buggy
0.005835,0,0.004283,0.000617,0,0,0,0,0,0,0,14,0,1,14,0,0,171,0,0,1,7.13,0,0.013234,0.001486,7,18,0.063177,buggy
0,0,0,0.000628,0,0,0,0,0,0,0,7,0,1,1,0,0,45,0,0,9,0,0,0,0.002379,33,5,0.005361,buggy
