@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.36,2.77,70.78,30.15,0,0,0,0,false
1,0.09,11.47,28.66,209.5,6,13,1,0,false
15,0.02,57,46.37,8370.61,27,41,67,0,false
1,0.07,14.23,114.37,1285.77,4,28,39,0,false
1,0.44,2.29,27.24,7.91,0,0,1,0,false
1,0.05,19.95,25.24,558.17,11,21,25,0,false
1,0.04,23.03,36.57,1077.48,1,0,1,0,false
1,0.27,3.75,11.52,9,0,0,1,0,false
1,0.05,20.71,30.45,725.84,3,3,12,0,false
1,0.02,42.02,79.18,7766.59,5,95,33,0,false
7,0.03,38.79,49.14,4106.85,3,8,6,0,false
1,0.5,2,37.64,8.36,0,0,0,0,false
1,0.38,2.67,34.69,13.71,0,0,0,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
1,0.33,3,10.57,5.28,0,3,0,0,false
1,0.05,18.29,40.01,743.18,3,0,4,0,false
3,0.21,4.8,14.65,18.75,0,0,0,0,false
1,0.04,25.89,22.84,850.88,6,10,9,0,false
1,0.03,33.32,52.18,3218.44,12,20,10,0,false
6,0.02,54.82,101.81,16996.03,63,31,134,0,false
4,0.07,13.74,35.27,369.73,14,22,9,0,false
1,0.1,10.11,35.6,202.22,1,9,14,0,false
1,0.04,25.34,45.35,1617.62,10,22,21,0,false
1,0.1,9.63,18.1,93.13,0,0,3,0,false
1,0.67,1.5,5.33,0.67,0,0,0,0,false
1,0.06,15.5,19.24,256.79,0,6,5,0,false
1,0.06,15.65,59.87,815.07,0,39,14,0,false
1,0.14,7.18,36.19,103.77,2,24,16,0,false
1,0.4,2.5,17.27,6,2,2,3,0,false
1,0.16,6.29,16.78,36.84,4,5,2,0,false
1,0.03,31.3,83.37,4536.32,35,31,46,0,false
1,0.06,15.45,49.18,651.98,2,4,10,0,false
1,0.15,6.87,42.88,112.6,0,0,0,0,false
1,0.15,6.67,15.6,38.52,4,12,5,0,false
1,0.09,10.83,10.71,69.81,0,3,0,0,false
1,0.09,11.69,47.22,358.3,0,11,1,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.21,4.88,22.65,29.9,0,0,0,0,false
5,0.05,21.71,52.05,1363.54,4,58,39,0,false
1,0.5,2,9.83,2.18,2,1,3,0,false
10,0.04,27.25,125.84,5190.45,6,57,49,0,false
1,0.22,4.5,14.38,16.18,1,7,5,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.11,9.1,21.16,97.35,0,13,5,0,false
1,0.25,4,13.88,12.33,1,1,0,0,false
1,0.11,9,17.77,79.96,0,1,7,0,true
5,0.08,12.55,35.13,307.3,0,17,9,0,true
1,0.08,12,46.76,374.05,1,3,10,0,true
1,0.11,9.47,31.39,156.4,3,34,14,0,true
