@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,22,0,11,0.75,343,0,0.4,0,0,36.888889,1,0
1,0,245,12,4,0.943333,193,1,0.194286,0,0,5.961538,4,0
1,0,1,2,4,2,33,0,0.5,0,0,15.5,3,0
2,0,0,2,12,0,187,1,0.5,0,0,45.5,17,0
2,0,14,2,8,0.831169,390,0,0.3,0,0,30.916667,30,0
1,0,0,4,3,0,154,0,0.5,0,0,24.5,7,0
1,0,0,2,5,0.25,128,0,0.6,0,0,24.4,5,0
1,0,13,1,5,0.2,177,0,0.5,0,0,28.333333,10,0
2,2,53,8,13,0.666667,421,0,0.255102,0,0,28.857143,7,0
1,0,15,0,11,2,35,0,0.361111,0,0,4.833333,1,0
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,0
1,0,22,1,1,0.8125,75,2,0.288889,0,0,6.888889,4,0
1,0,0,0,12,1,132,0,0.5,0,0,24.6,1,0
1,1,13,1,9,0.75,230,0,0.375,0,0,31.571429,20,0
3,0,6,0,9,2,39,0,0.583333,2,2,8.75,1,0
1,0,6,6,2,2,4,0,0.666667,0,0,0,1,0
1,0,58,1,3,0.858333,199,0,0.277778,0,0,10.9375,9,1
1,0,87,4,12,0.845588,260,3,0.227941,0,0,13,7,1
1,0,2,1,20,0.5,174,0,0.555556,0,0,42,8,1
1,0,2,1,14,0.625,372,0,0.375,0,0,73,22,1
1,0,0,11,2,2,1,0,1,0,0,0,1,1
2,0,4,2,7,0.625,564,0,0.377778,0,0,61.333333,11,1
