@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.02441,3.735941,3.208125,5.264576,1.615473,1.957628,4.704065,2.259013,-2.958981,1.690209,-0.881822,0.223698,1
2.623244,2.014249,-0.146934,-1.566993,0.521896,-0.72844,-0.022879,0.651443,0.192725,-1.285297,0.378893,-0.1493,1
1.014521,-0.447526,-0.053121,0.463243,-1.086956,-0.441367,1.325654,-0.59637,1.075661,-0.41221,0.323316,0.401487,1
-2.404953,1.833764,-0.056075,-1.191005,-2.02744,3.478758,-0.28951,1.709176,0.683712,-0.461278,-0.26872,0.327089,1
0.310134,-1.683687,0.36217,1.191779,-0.805918,-0.607547,0.06197,0.271142,-0.21451,-0.557343,-0.615408,-1.214081,1
0.75944,0.867719,-1.111944,0.425983,-0.65212,-0.890063,-0.389772,-0.029135,0.428642,0.179986,-0.035549,0.058849,1
1.013506,-1.51429,1.254892,-0.897832,1.25988,-0.128633,-1.409169,0.438697,-0.773071,0.369711,-0.139872,-1.001329,1
-0.533374,0.454543,-1.393152,0.903923,-1.28214,-1.01352,-0.005344,0.191239,0.8702,0.156041,0.279839,0.250437,1
-0.431555,-2.167013,0.798161,0.14443,0.15035,0.514032,-1.445741,0.498842,-0.104723,0.076489,-1.532145,-0.024063,1
1.560586,-0.529518,0.04754,0.323579,-1.074415,-0.439116,1.855332,-0.516708,1.358574,-1.098019,0.095859,0.590536,1
