@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
10,98,20,6,22,42,0.31,TRUE
1,14,1,1,22,35,0.32,TRUE
1,4294967275,5,3,82,75,0.33,TRUE
3,42,6,7,329,497,0.35,TRUE
4,54,5,9,973,1488,0.32,TRUE
2,43,5,12,169,166,0.58,TRUE
2,18,3,1,25,46,0.26,TRUE
3,36,5,4,625,1312,0.21,TRUE
2,30,2,5,235,389,0.28,TRUE
4,55,7,14,586,449,0.52,TRUE
3,49,7,10,353,230,0.6,FALSE
3,47,7,9,429,531,0.34,FALSE
0,0,0,0,16,0,0,FALSE
0,0,0,0,19,24,0.26,FALSE
5,57,6,12,80,57,0.67,FALSE
1,13,2,1,23,26,0.38,FALSE
1,34,3,3,129,252,0.36,FALSE
1,17,3,0,39,111,0.2,FALSE
1,94,10,0,40,46,0.48,FALSE
