@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.700855,1,5,0.254545,0,0,96.7,2.4,1
2,1,1,0.460317,1,1,0.5,1,3,27.1,0.8,1
1,0,0,0.6,0.2,0,0.518519,1,1,15.333333,1.1111,1
2,0,10,0.133333,0,0,0.375,0,0,15,0.875,1
3,0,2,0.666667,1,1,0.36,1,5,17,1.2,1
4,0,0,0,1,1,0.219697,0,0,8.333333,0.9167,1
2,0,0,0.166667,1,1,0.5625,0,0,12.75,1,1
2,0,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,1
1,0,0,0.690476,1,2,0.309524,0,0,47.714286,0.8571,1
1,0,36,1.0625,0,1,0.5625,0,0,0.555556,0.8889,0
3,0,15,0.6,0.7,3,0.285714,1,1,33.2,1.7333,0
1,5,15,2,0,0,0.583333,0,0,2.5,0.8333,0
1,0,13,0.600962,1,0,0.253086,0,0,42.185185,5.7407,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
1,0,1,2,0,0,0.5,0,0,17,2,0
1,0,1,2,0,0,1,0,0,0,1,0
1,1,0,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,0
3,0,3,0.4,1,1,0.351852,2,3,48.166667,0.8333,0
2,0,1,1,0,0,0.875,0,0,6.5,0,0
