@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,3,0.666667,0,0,0.333333,0,15.75,1.25,0
1,0,3,0,0,2,0,0,0.333333,0,43.333333,1.6667,0
1,5,7,7,2,0.72,0,1,0.44,0,27.166667,1.8333,0
4,0,6,2,1,2,0,0,0.357143,3,23.75,1,0
2,0,0,1,1,1,0,2,0.555556,1,13,1.75,0
1,0,1,0,0,2,0,0,0.5,0,2,0.5,0
1,0,15,0,2,0.625,0,1,0.277778,0,22.428571,1.1429,0
1,0,1,14,1,2,0,0,0.75,0,0,1,0
1,0,0,1,3,0.25,0,1,0.666667,0,35.5,1,0
4,0,0,1,1,2,0,0,1,0,6,0,0
2,0,14,0,9,0.863636,0,3,0.375,3,13,1.3333,1
1,3,688,53,12,0.828947,0.473684,5,0.150641,0,14.938776,2.1429,1
2,0,33,0,6,0.933333,0.6,0,0.325,1,30.6,1.7,1
