@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,1
3,0,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,1
3,2,99,0.907407,335,1,3,0.769231,0.190789,1,5,16,7,1.7368,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,1,0,2,26,0,0,0,1,0,0,3,0,0,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,1
1,0,17,0.654321,402,1,1,0,0.2875,0,0,38.3,7,2,1
2,0,49,0.6,402,1,1,0.181818,0.275,0,0,35.363636,6,2.5455,1
1,0,0,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,1
3,0,27,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,1
2,2,0,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,1
3,0,7,0.644444,505,1,2,0.861538,0.3,1,9,49,13,3.9,1
2,0,21,2,258,0,0,0.25,0.5,0,0,35.857143,6,3.5714,1
2,0,573,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,2,1.0465,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
5,0,1,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,1
3,10,8,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
3,0,10,2,74,0,0,0.98,0.466667,2,6,13.8,16,3.8,1
2,2,714,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,1
2,7,36,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,1
3,0,8,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,1
