@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.9,1,0,0.21875,7.384615,0
0,0.5,1,0,0.4375,58.5,0
1,0.422414,1,0,0.4,29.966667,0
0,2,0,0,0.444444,68,0
0,2,0,0,0.555556,7.333333,0
0,0.596154,0.05,0,0.162393,51.5,0
0,0.666667,1,0,0.45,5.25,0
0,1.041667,0,0,0.34,0,0
0,0.5,1,0,0.36,6.4,0
0,0,0,1,0.416667,4.75,0
0,0.5,0,0,1,198.333333,0
0,0.629167,0.875,0,0.219262,22.639344,0
0,0,1,1,0.285714,19.285714,0
0,0.972789,0.142857,0,0.227513,101.136364,0
1,2,0,0,0.6,4.5,0
0,0.6,1,0,0.444444,7,0
0,2,0,0,1,0,0
0,0,1,0,0.555556,38.333333,0
0,0,0,1,0.4,15.2,0
0,0.8,0,0,0.444444,6,0
0,0.656566,1,3,0.196078,45.794118,0
0,0.619048,1,0,0.215909,19.5,0
0,0.5,1,0,0.75,25,0
0,2,0,0,0.75,6.5,0
0,2,0,0,0.5,0,0
0,2,0,0,0,0,0
0,2,0,0,1,5,0
1,0.666667,1,0,0.45,6.25,0
0,0.653409,0.818182,0,0.291667,34.882353,0
0,2,0,0,0.75,6.5,0
0,0.535714,1,1,0.193939,32.133333,0
0,1.015385,0,0,0.277056,0,0
1,0.333333,1,1,0.5,39.25,0
2,2,0,0,0.5,21,0
0,2,0,0,0.666667,0,0
0,0,0,1,0.666667,9.333333,0
0,0.868056,0.625,5,0.086934,35.536585,0
0,0.75,1,2,0.185185,12.333333,0
0,2,0,0,0.75,3.5,0
0,0.472222,1,2,0.4,16.8,0
0,0,1,0,0.464286,21,0
0,2,0,0,0.75,7.5,0
0,2,0,0,0.5,2,0
0,0.863946,0.785714,2,0.153101,23.930233,0
0,2,0,0,0.28125,0,0
0,0.142857,1,1,0.270833,29,0
0,2,0,0,0.625,24,0
0,0.798319,1,8,0.214286,85.066667,0
0,2,0,0,0.75,31.5,0
0,2,0,0,0.75,18.5,0
0,0.553571,1,1,0.383333,30.933333,0
0,0.5,0,0,0.555556,42,0
0,0.825,1,0,0.340909,9,0
0,0.333333,1,0,0.45,36,0
0,0,1,0,0.583333,50.5,0
0,1.095238,0,0,0.666667,10.75,0
0,0.520833,0.5,1,0.253333,5.36,0
0,1.5,1,0,0.333333,40,0
0,2,0,0,1,0,0
0,2,0,0,0.75,3.5,0
0,1,1,3,0.5,10,0
0,0.513889,1,0,0.394737,12.263158,1
2,0.807692,0.625,4,0.138889,15.407407,1
0,0.901042,1,1,0.217593,30.96,1
0,2,0,0,1,3,1
0,0.784722,1,0,0.218045,19.368421,1
0,0.918293,0.4,0,0.233062,23.428571,1
0,0.083333,1,4,0.458333,138.5,1
0,0.869779,0.545455,1,0.142857,41.552632,1
0,0.6875,1,1,0.311111,63.888889,1
0,1.5,1,0,0.533333,108.333333,1
0,0.941327,0.75,6,0.108036,17.478873,1
