@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-1.315083,-2.539963,2.71723,-1.114154,2.390906,0.402764,-0.010299,0.044941,-1.455182,-0.76914,0.287939,0
-3.121136,3.429604,0.307736,-0.491196,-0.016434,0.316986,-0.783865,0.986224,-1.152597,0.982892,-0.166165,0
0.372471,-0.54068,-1.252275,1.013869,0.29152,-0.342798,-0.512649,0.114115,-0.093049,0.393855,-0.05581,0
-0.439595,-0.119116,-0.83294,0.501534,1.514266,0.71456,-0.633639,0.14496,0.781822,0.045038,0.252905,0
-0.873634,1.218287,-0.337411,0.254176,1.066156,0.489696,0.018763,0.899564,0.113982,-0.488099,0.527753,0
1.967893,-1.468856,0.872641,-0.994102,-0.26135,0.022931,-0.721146,-0.001024,-0.198503,0.028783,0.00691,0
0.688934,-1.26233,-1.938143,-2.844439,-0.318054,-0.211324,-0.706777,0.620111,0.302465,0.026639,1.447207,0
1.087746,-0.646229,-0.424544,1.155838,-0.33651,0.360548,-0.499961,0.185327,0.321007,0.97642,-0.427843,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
2.344881,-0.122474,1.197658,-0.990527,-1.169343,-0.198474,0.327631,0.239586,-0.125482,-0.247236,-0.13052,0
-0.31468,0.754452,-0.153755,1.003984,0.836354,0.674936,-0.089132,-0.321526,-0.107208,-0.531315,0.169467,0
-1.910659,0.911347,0.168159,1.231991,3.096782,-12.289363,0.387961,-0.52435,-0.515404,0.719024,0.498526,0
0.152869,-0.693861,-0.767818,1.835933,0.38927,0.643063,0.010438,-0.344217,0.046728,0.125667,-0.184334,0
0.097441,-0.504112,-2.429869,0.639507,0.349005,0.507945,0.273271,-0.287861,0.207967,0.646366,0.424863,0
0.588864,3.182644,0.354953,0.394629,0.121969,0.376352,0.992605,0.677082,-0.088942,0.171435,0.244797,0
-0.576348,0.268205,-1.046295,0.717063,-0.001878,-0.472507,0.610073,0.274818,0.319135,-0.557252,0.063294,0
2.188198,-1.820665,1.39485,-1.347903,0.109329,0.072933,-0.040265,-0.24742,0.641417,0.690606,-0.361791,0
1.868834,0.999642,1.211871,-0.244493,-0.658036,0.223766,0.422487,-0.541621,0.645404,-0.474962,-0.12108,0
-0.629054,1.089467,-1.021422,-0.260899,0.034954,0.30505,-0.194861,0.478454,0.491988,-0.213861,0.420778,0
1.622831,-0.937546,0.210408,0.64585,0.478139,-1.876536,-0.5701,-0.529407,-0.340225,0.084228,-0.046495,0
-1.054622,-0.735664,-0.205181,1.505848,-0.121391,0.421345,-0.769082,0.471381,-0.522673,0.29831,-0.056011,0
2.244765,0.826379,1.31144,-1.112253,-0.782634,0.022205,-0.295712,-0.219148,-0.179138,-0.392977,0.027198,0
0.516088,-0.78321,-0.860197,1.070786,-0.052043,0.457234,-0.109554,-0.333269,0.329034,0.064564,-0.05471,0
-0.197555,-0.763373,-1.467922,0.944714,-0.056393,0.434503,-0.20897,-0.17766,0.360247,-0.720835,0.373351,0
0.4609,-0.039321,-0.101378,1.441258,0.073555,0.413181,-0.106108,0.51471,-0.455719,-0.431853,0.327076,0
0.576991,-1.459605,-0.144857,0.318675,0.229868,0.425518,0.321908,-0.289626,1.521046,-0.498514,0.266881,0
-0.931775,-1.153828,-2.552524,-0.734089,-0.246912,0.342234,0.61489,-0.55008,1.526435,-0.376875,1.403742,0
2.214991,0.718442,1.47322,-1.221551,-0.714363,0.027049,-0.098499,-0.368714,0.045477,-0.306591,-0.122924,0
-3.3938,3.530492,1.554668,0.33656,-0.218675,0.494068,-1.42035,0.845432,-1.320623,1.461652,0.023967,0
-2.910685,-3.387705,3.993803,-0.754504,5.096774,0.90821,1.342733,0.190012,-0.978946,0.0125,0.200734,0
-0.73353,3.410861,1.12777,0.479584,0.171653,0.592798,-0.673749,0.406127,-0.58551,0.563491,0.380306,0
-3.107045,2.128406,-0.241968,-0.283983,0.119743,0.414936,-0.687375,-0.414177,-0.697725,-0.132613,-0.653069,1
-5.69401,-1.357688,-1.317269,-0.614556,-1.016369,0.003808,0.406306,-0.493404,0.945326,-2.539326,-1.20352,1
-9.729869,2.076645,0.802414,-1.986755,-0.993454,-0.582321,0.003433,-2.524225,-0.367961,-0.354537,-2.551799,1
-3.849825,2.306378,-0.531837,-0.414639,0.491835,-3.090087,-0.231159,2.557021,0.605191,0.187802,-0.495391,1
