@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
1,0,0.038842,0.025865,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.012356,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.005285,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
2,0,0.00109,0.000846,0,1.09,2,0,0,0.000594,0,0.001023,1,1,0,0,1081,1.01,18,15,0,0,3.1,0.010674,10,clean
1,0,0.010668,0,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,15,0,3,1,0,0,0,0,0,clean
0,0,0.028752,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.004273,0.003348,0,0,0,0,0,0,0,0,0,2,0,0,55,0,6,5,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,12,clean
1,0,0.032952,0,0,1.01,0,0,0,0.002741,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.01251,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,45,0,8,6,0,0,2.06,0.009791,35,clean
2,0,0.070779,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,1.05,0.005924,51,clean
0,0,0.001183,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.036444,0,0,0,0,4,0,0,1.01,0,0,1,0.000845,0,15,0,1,1,0,0,0,0,0,clean
2,0,0.027433,0,0,0,0,4,0,0,0,0,0,1,0,0,91,0,10,1,0,0,2.04,0.009791,18,clean
0,0,0.001626,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
1,0,0.051041,0,0,1.01,0,0,0,0.002198,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.010253,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.013645,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,7,7,0,0,0,0,0,clean
0,0,0.015516,0.002325,0,1.01,0,0,0,0.003041,0,0,1,4,0,0,1,0,0,0,0,0,1.01,0.002801,33,clean
1,0,0.004419,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,1,0,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,8,8,0,0,0,0,12,clean
0,0,0.014507,0.003348,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3.03,0.012459,11,clean
0,0,0.000692,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.001099,0,0,0,0,0,0,0,0,0.005368,8,3,0,0,0,2.02,0,0,0,0,2.02,0.053259,29,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,1,1,0,0,0,0,24,clean
5,0,0.001009,0,0,0,0,0,0,0,0,0,2,3,0,0,78,0,7,7,1,0,2.06,0.009791,45,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.003931,19,clean
0,0,0.014339,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.01,0.005924,15,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,4,3,0,0,0,0,0,clean
0,0,0.040574,0.001503,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
2,0,0.00952,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,2.02,0.009791,9,clean
0,0,0.002977,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,3.11,0.012186,18,clean
2,0,0.005149,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.018519,0.003451,0,0,0,0,0,0,0,0,1,2,0,2.02,36,0,5,5,0,0.004493,3.03,0.010996,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,153,0,7,7,0,0,0,0,18,clean
0,0,0.007595,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,7,7,0,0,0,0,0,clean
0,0,0.042595,0.002616,0,0,0,0,1,0,0,0,0,1,0,0,15,0,6,6,3,0,4.13,0.014188,51,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0.010563,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,210,0,10,10,0,0,2.03,0.008591,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,1.01,0.005924,10,clean
1,0,0,0.018552,0,1.03,0,0,0,0.019848,0,0.01548,6,3,0,1.01,153,1.05,5,5,0,0.009752,2.28,0.036351,57,clean
2,0,0.016334,0.002241,0,2.02,0,0,0,0.005781,0,0,0,1,0,0,253,0,10,10,0,0,1.01,0.005924,20,clean
0,0,0.006769,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,2.04,0.009791,18,clean
