@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.388889,4.592593,0
0,0.309677,7.354839,0
0,0.666667,0,0
0,0.170833,180.609756,0
0,1,3,0
0,0.5,0,0
0,0.333333,7.333333,0
0,1,306.333333,0
0,1,0,0
0,0.318182,28.636364,0
0,0.555556,4.555556,0
0,0.220497,11.195652,0
0,1,4,0
0,0.555556,4.555556,0
0,0.188889,86,0
0,0.5,0,0
0,0.75,0,0
0,0.625,5.75,0
0,0.461538,0,0
0,0.5,6.5,0
0,1,5,0
0,0.416667,4.777778,0
0,0.126667,27.933333,0
0,1,0,0
0,0.666667,5.333333,0
0,0.75,0,0
1,0.52381,9.857143,0
0,0.6,4.6,0
0,0.583333,0,0
0,0.555556,0,0
0,0.312,4.68,0
0,0.666667,4.666667,0
2,0.6,3,0
0,0.6,4.6,0
0,1,0,0
0,0.481481,4.611111,0
0,0.409091,16,0
1,0.210227,68.882353,0
2,0.106971,22.301887,1
16,0.533333,1.4,1
0,0.333333,39.166667,1
0,0.3,12.25,1
0,0.375,12.625,1
0,0.085474,70.968421,1
0,0.528846,26.730769,1
