@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,233,0,3,0,1,4238.5,0
1,0,0.016327,245,1,2,2,1,3388,0
1,0.905853,0.008604,298.857143,1,2,82,0.571429,884.016667,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0.923722,0.040577,44.36,0,6,209,0.52,5898.116667,0
1,0,0.004717,212,1,6,1,1,701,0
1,0,0,30.5,0,1,0,0.5,3527,0
1,0,0.011278,266,0,2,3,1,34,0
1,0,0,143,1,1,0,1,736.5,0
1,0,0.014815,405,1,3,8,1,441,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0,0.404762,42,0,1,0,1,99,0
1,0.484548,0.056818,146.666667,0,2,48,1,1784,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
1,0,0.016129,62,1,2,1,1,815.3,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0.895575,0.041475,115.733333,0,10,720,0.6,5222.916667,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0,0,11,1,1,0,1,4159,0
1,0,0,0,0,1,12,1,4144.5,0
1,0,0.009804,204,1,2,2,1,4207,0
1,0,0,30,0,1,0,1,1327,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0,0,34,0,1,0,1,222,0
1,0.763235,0.03172,149.75,0,2,81,1,1775,0
1,0.873981,0.082353,42.5,0,1,0,1,4579.388095,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0,0.125,8,0,2,14,1,4344,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0,0,11,0,1,0,1,5637.333333,0
1,0,0.006711,149,1,3,123,1,4233.5,0
1,0,0.102473,283,0,4,0,1,366.5,0
1,0,0.179641,167,0,4,38,1,1669,0
1,0,0.01,100,1,3,21,1,4325,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0,0,25,0,1,0,1,699.916667,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0,0,0,0,1,0,1,1571,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
1,0,0,3,0,1,0,1,5734.333333,0
1,0,0.09375,32,0,2,9,1,826.65,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
1,0,0.098361,61,1,2,44,1,5233.75,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
1,0,0,86,1,3,115,1,4354.5,0
1,0,0.117647,17,0,2,0,1,3,0
1,0,0,42,0,1,0,1,5289.25,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0,0,48,0,1,0,0.5,6337.033333,0
1,0,0,12,0,1,0,1,5316.416667,0
1,0.977046,0.007067,94.333333,1,7,2,0.666667,19,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0,0.809524,42,1,2,0,1,27,0
1,0,0,21.5,0,1,0,0.5,287,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0,0.004098,244,0,3,15,1,104.07619,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0.870229,0,32.666667,0,2,99,1,5234.916667,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0,0.026022,269,1,2,2,1,669,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
1,0,0.040816,147,0,4,65,1,306,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,0.842658,0.054475,128.5,1,4,50,1,4532.5,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0,0.057143,35,1,2,4,1,45,0
1,0,0,15,0,1,0,1,8343.008333,0
1,0,0,36,1,1,0,0.5,5907.683333,0
1,0,1.727273,11,1,2,201,1,5286.083333,0
1,0,0.252747,91,0,2,69,1,101,0
2,0.976305,0.027299,174,1,1,8,0.5,8211.84881,0
1,0,0.006494,154,1,3,2,1,807,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0,0.044693,358,1,3,21,1,780.283333,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0,0.088235,102,1,2,8,1,1437.166667,0
1,0,0,60,0,1,0,0.5,4049,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0,0,17,0,1,0,1,4578,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,0.748033,0.011086,112.75,1,3,33,1,4514.5,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0,0.010204,196,0,6,10,1,4,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0,0.068182,88,0,3,58,1,527,0
1,0,0.32967,91,1,4,0,1,99,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0,0,31,0,1,0,1,471,0
1,0,0,74,1,3,0,1,182,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0,0.03125,32,1,4,142,1,5029.633333,0
1,0,0,70,0,1,0,1,941,0
1,0,0,0,0,1,0,1,8344.008333,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0,0.006873,291,0,3,6,1,4576.2,0
1,0,0.113924,79,1,2,3,1,4509,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0,0.004057,493,0,1,0,1,816,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,0,0,25,0,1,0,0.333333,6394.833333,0
4,0.870059,0.158451,56.8,0,1,19,0.466667,8275.378571,0
1,0,0.060403,149,0,3,10,1,1105,0
1,0,0.003984,83.666667,0,2,11,1,29,0
1,0,0.111111,108,0,2,18,1,112,0
1,0,0,224,1,3,0,1,82,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0,0.242105,95,1,5,1,1,364.5,0
1,0,0.06,50,1,2,2,1,3389,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0,0,23,0,1,0,1,182,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0,0,51,1,4,3,1,5170.833333,0
1,0,0,36,0,1,0,1,352.5,0
1,0,0.086207,116,1,6,31,1,266,0
1,0,0,60,0,1,0,1,753.433333,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0,0.010638,94,0,1,1,1,289.5,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0,0.254958,353,0,6,2,1,52,0
1,0,0.007194,139,0,2,15,1,4209.5,0
1,0,0,33,0,1,0,1,20,0
1,0,0.049242,264,0,6,10,1,6,0
