@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.838889,1,2,0.137778,0,0,44.543478,4.0435,0
0,0.903947,1,10,0.30662,1,7,28.560976,1.1951,0
0,2,0,0,0.625,2,2,37,5.5,0
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.354167,0,0,0,1,0
0,1.166667,0.083333,0,0.5,0,0,34.4,2.2,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,0.522989,0.833333,3,0.201149,1,2,85.233333,1.3,0
0,2,0,0,0.342857,0,0,5,0.8571,0
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.555556,0,0,0,1,0
0,0.666667,1,1,0.5,0,0,6.5,0.5,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,0.666667,0,1,0.444444,0,0,6.5,0.5,0
0,0.673611,1,3,0.233333,0,0,66,0.8,0
0,2,0,0,0.583333,0,0,0,1,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,0.653061,1,2,0.303571,0,0,21.125,1.5,0
0,1.159091,0.136364,0,0.5,0,0,35.6,2.2,0
0,2,0,0,1,0,0,3,0,0
0,0.891176,0.15,2,0.189815,0,0,75.944444,1.1667,0
0,2,0,0,0.347826,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0
0,1.043478,0,0,0.270833,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.538462,0,0,0,1,1
3,0.717949,0.666667,1,0.480769,1,2,22.571429,1.5714,1
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,1
0,0.608824,0.882353,3,0.170833,1,4,179.390244,1.0488,1
2,0.933333,0.5,0,0.34375,3,18,16.875,2.375,1
0,2,0,0,0.75,0,0,3.5,0,1
1,0.902128,1,6,0.141337,2,9,27.625,1.0625,1
