@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,6,3,0,0,buggy
1,0,0.025599,0,0,11.4311,0,0,0,0,24,0,0,0.293069,0,0,9,2,3,1,0,0,66,0,0,0.008044,2.02,3,0,3,0,0,0,0,0.001418,19,9,0.04934,0,buggy
2,0,0.00983,0,0,10.1254,0,0,0,0,15,0,0,0.260074,0,0,12,3,4,1,0,0,45,0,0,0.006668,3.03,1,0,0,0,0,0,9.11,0.004675,51,2,0.036103,0.000779,buggy
9,0.003424,0.054265,0.003607,0.001571,6.85196,0,1.02,0,0,97,0.001387,1.02,0.200102,0,0.04262,19,178,1,12,0,0,465,12.53,0.001292,0.011401,2.02,23,0,15,0,2.03,0,0,0.003201,0,12,0.045085,0.005214,buggy
29,0.002853,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,139,0.002497,4.06,0.355605,0,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,28,0,28,0,2.03,0,1.01,0.006294,1,7,0.076696,0.007506,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,0,1,14,0,0,0.187232,0,0.002952,9,2,5,17,0,0,78,2.02,0,0,0,4,1,4,1,0,0,3.06,0,72,12,0.031388,0,buggy
11,0.008087,0.321151,0.007926,0.001435,31.2801,0,5.19,0,2,79,0.003112,2.09,0.820523,0,0,17,0,1,9,0,0,190,0,0.001616,0.031148,13.49,3,1,3,4,10.36,0,1.01,0.017416,6,9,0.113891,0.009995,buggy
4,0.028223,0.318076,0.021797,0.006654,17.978,0,1.01,0,1,125,0.001617,3.04,0.682371,0,0,25,0,1,52,0,0,325,0,0.007339,0.050017,5.1,5,1,1,3,6.09,0,0,0.010331,6,22,0.312836,0.020838,buggy
11,0.000727,0.37033,0,0,35.7287,0,5.07,1,2,115,0.01019,0,0.959499,1.01,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,6,0,6,4,0,0,0,0.017899,0,2,0.188175,0.010806,buggy
1,0,0.201236,0,0,6.08968,0,0,2,0,32,0,0,0.205786,0,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,1,0,0,0,0,0,0,0.006205,11,1,0.10913,0,buggy
29,0,0.443198,0.00499,0.008717,31.9437,0,4.14,0,0,257,0.007458,7.11,0.908089,0,0.001986,42,2,5,3,0,0,1540,1.01,0.009592,0.04428,7.13,15,0,15,3,4.05,0,5.37,0.015086,71,15,0.226077,0.012182,buggy
